material_id,cif,formula,avg_volume
10608,"# generated using pymatgen
data_BiAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45549325
_cell_length_b   4.45549325
_cell_length_c   4.45549325
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiAuSO2
_chemical_formula_sum   'Bi1 Au1 S1 O2'
_cell_volume   88.44786824
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00107333  -0.00000000  0.00000000  1
  Au  Au1  1  0.50347846  0.50000000  0.50000000  1
  S  S2  1  0.49852372  0.00000000  0.50000000  1
  O  O3  1  0.50074200  0.50000000  -0.00000000  1
  O  O4  1  0.00472857  0.50000000  0.50000000  1
",BiAuO2S,17.689573652401787
2083,"# generated using pymatgen
data_LaMgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54619403
_cell_length_b   4.54619403
_cell_length_c   4.54619403
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMgNO2
_chemical_formula_sum   'La1 Mg1 N1 O2'
_cell_volume   93.96019353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00121230  0.00000000  -0.00000000  1
  La  La1  1  0.50402868  0.50000000  0.50000000  1
  N  N2  1  0.50313040  0.00000000  0.50000000  1
  O  O3  1  0.49963472  0.50000000  -0.00000000  1
  O  O4  1  0.00407477  0.50000000  0.50000000  1
",MgLaO2N,18.79203867778165
18104,"# generated using pymatgen
data_MnZnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80746114
_cell_length_b   3.80746114
_cell_length_c   3.80746114
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnZnN3
_chemical_formula_sum   'Mn1 Zn1 N3'
_cell_volume   55.19585152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.17933445  -0.00000000  -0.00000000  1
  Mn  Mn1  1  0.53924211  0.50000000  0.50000000  1
  N  N2  1  0.40479391  -0.00000000  0.50000000  1
  N  N3  1  0.40479391  0.50000000  0.00000000  1
  N  N4  1  -0.03771585  0.50000000  0.50000000  1
",ZnMnN3,11.039170324461285
240,"# generated using pymatgen
data_YPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04883833
_cell_length_b   4.04883833
_cell_length_c   4.04883833
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPtNO2
_chemical_formula_sum   'Y1 Pt1 N1 O2'
_cell_volume   66.37297849
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.11595035  0.00000000  0.00000000  1
  Pt  Pt1  1  0.52545629  0.50000000  0.50000000  1
  N  N2  1  0.43056243  0.00000000  0.50000000  1
  O  O3  1  0.42860040  0.50000000  0.00000000  1
  O  O4  1  0.01232655  0.50000000  0.50000000  1
",YPtO2N,13.274595703611036
10090,"# generated using pymatgen
data_LiMnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90934377
_cell_length_b   3.90934377
_cell_length_c   3.90934377
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnSO2
_chemical_formula_sum   'Li1 Mn1 S1 O2'
_cell_volume   59.74637838
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.25168282  0.00000000  -0.00000000  1
  Li  Li1  1  0.65220911  0.50000000  0.50000000  1
  S  S2  1  0.14544648  0.00000000  0.50000000  1
  O  O3  1  0.66381203  0.50000000  -0.00000000  1
  O  O4  1  0.16620487  0.50000000  0.50000000  1
",MnLiO2S,11.94927570430199
11789,"# generated using pymatgen
data_SrYO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41725991
_cell_length_b   4.41725991
_cell_length_c   4.41725991
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrYO2F
_chemical_formula_sum   'Sr1 Y1 O2 F1'
_cell_volume   86.19039318
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00113314  0.00000000  0.00000000  1
  Y  Y1  1  0.50411330  0.50000000  0.50000000  1
  F  F2  1  0.50008241  0.00000000  0.50000000  1
  O  O3  1  0.50030362  0.50000000  0.00000000  1
  O  O4  1  0.00408611  0.50000000  0.50000000  1
",SrYO2F,17.23807861078302
7253,"# generated using pymatgen
data_ScBeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51438694
_cell_length_b   3.51438694
_cell_length_c   3.51438694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBeN2O
_chemical_formula_sum   'Sc1 Be1 N2 O1'
_cell_volume   43.40589617
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00116019  -0.00000000  -0.00000000  1
  Be  Be1  1  0.50058315  0.50000000  0.50000000  1
  N  N2  1  0.50069545  0.00000000  0.50000000  1
  N  N3  1  0.50069545  0.50000000  0.00000000  1
  O  O4  1  0.00005526  0.50000000  0.50000000  1
",ScBeON2,8.681179271062785
17611,"# generated using pymatgen
data_BaZrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39600276
_cell_length_b   4.39600276
_cell_length_c   4.39600276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZrN3
_chemical_formula_sum   'Ba1 Zr1 N3'
_cell_volume   84.95205088
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00134096  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50136372  0.50000000  0.50000000  1
  N  N2  1  0.50164026  -0.00000000  0.50000000  1
  N  N3  1  0.50164026  0.50000000  -0.00000000  1
  N  N4  1  0.00132811  0.50000000  0.50000000  1
",ZrBaN3,16.990410229115387
13365,"# generated using pymatgen
data_SiRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07120442
_cell_length_b   4.07120442
_cell_length_c   4.07120442
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiRhO2F
_chemical_formula_sum   'Si1 Rh1 O2 F1'
_cell_volume   67.47901402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00071514  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50481706  0.50000000  0.50000000  1
  F  F2  1  0.50003497  0.00000000  0.50000000  1
  O  O3  1  0.49878798  0.50000000  0.00000000  1
  O  O4  1  0.00480246  0.50000000  0.50000000  1
",SiRhO2F,13.495802800896675
15565,"# generated using pymatgen
data_CaAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13951269
_cell_length_b   4.13951269
_cell_length_c   4.13951269
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAuO3
_chemical_formula_sum   'Ca1 Au1 O3'
_cell_volume   70.93289023
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.17337511  -0.00000000  0.00000000  1
  Au  Au1  1  0.59208535  0.50000000  0.50000000  1
  O  O2  1  0.51313464  0.00000000  0.50000000  1
  O  O3  1  0.51313464  0.50000000  0.00000000  1
  O  O4  1  0.08598918  0.50000000  0.50000000  1
",CaAuO3,14.18657801076931
14279,"# generated using pymatgen
data_LaZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50187225
_cell_length_b   4.50187225
_cell_length_c   4.50187225
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZrO3
_chemical_formula_sum   'La1 Zr1 O3'
_cell_volume   91.23878658
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.24412956  0.00000000  -0.00000000  1
  La  La1  1  0.53754066  0.50000000  0.50000000  1
  O  O2  1  0.34381746  0.00000000  0.50000000  1
  O  O3  1  0.34381746  0.50000000  0.00000000  1
  O  O4  1  0.00982436  0.50000000  0.50000000  1
",ZrLaO3,18.247757303176734
2595,"# generated using pymatgen
data_CuBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26111331
_cell_length_b   4.26111331
_cell_length_c   4.26111331
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBiNO2
_chemical_formula_sum   'Cu1 Bi1 N1 O2'
_cell_volume   77.36940376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00048385  0.00000000  -0.00000000  1
  Bi  Bi1  1  0.50497289  0.50000000  0.50000000  1
  N  N2  1  0.49945303  -0.00000000  0.50000000  1
  O  O3  1  0.49997851  0.50000000  -0.00000000  1
  O  O4  1  0.00418703  0.50000000  0.50000000  1
",CuBiO2N,15.473880711067181
6023,"# generated using pymatgen
data_NbCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11605805
_cell_length_b   4.11605805
_cell_length_c   4.11605805
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCuN2O
_chemical_formula_sum   'Nb1 Cu1 N2 O1'
_cell_volume   69.73398323
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.31416597  0.00000000  0.00000000  1
  Nb  Nb1  1  0.47788690  0.50000000  0.50000000  1
  N  N2  1  0.39482026  -0.00000000  0.50000000  1
  N  N3  1  0.39482026  0.50000000  -0.00000000  1
  O  O4  1  -0.06654153  0.50000000  0.50000000  1
",CuNbON2,13.946796658434588
12558,"# generated using pymatgen
data_HfScO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11810785
_cell_length_b   4.11810785
_cell_length_c   4.11810785
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfScO2F
_chemical_formula_sum   'Hf1 Sc1 O2 F1'
_cell_volume   69.83821782
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00095255  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50566417  0.50000000  0.50000000  1
  F  F2  1  0.49938209  0.00000000  0.50000000  1
  O  O3  1  0.50005770  0.50000000  0.00000000  1
  O  O4  1  0.00412004  0.50000000  0.50000000  1
",HfScO2F,13.967643582401706
18509,"# generated using pymatgen
data_TlCrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16544405
_cell_length_b   4.16544405
_cell_length_c   4.16544405
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCrN3
_chemical_formula_sum   'Tl1 Cr1 N3'
_cell_volume   72.27430383
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",CrTlN3,14.454860738928085
17442,"# generated using pymatgen
data_ZrMnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77896375
_cell_length_b   3.77896375
_cell_length_c   3.77896375
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMnN3
_chemical_formula_sum   'Zr1 Mn1 N3'
_cell_volume   53.96574525
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.09843485  0.00000000  0.00000000  1
  Mn  Mn1  1  0.52812761  0.50000000  0.50000000  1
  N  N2  1  0.41844374  0.00000000  0.50000000  1
  N  N3  1  0.41844374  0.50000000  0.00000000  1
  N  N4  1  -0.01917826  0.50000000  0.50000000  1
",ZrMnN3,10.793149022487745
18869,"# generated using pymatgen
data_Mn2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80121836
_cell_length_b   3.80121836
_cell_length_c   3.80121836
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2N3
_chemical_formula_sum   'Mn2 N3'
_cell_volume   54.92479649
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.21683717  0.00000000  0.00000000  1
  Mn  Mn1  1  0.53921923  0.50000000  0.50000000  1
  N  N2  1  0.39985340  0.00000000  0.50000000  1
  N  N3  1  0.39985340  0.50000000  -0.00000000  1
  N  N4  1  -0.02756764  0.50000000  0.50000000  1
",MnMnN3,10.984959255836191
3406,"# generated using pymatgen
data_TlPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22324940
_cell_length_b   4.22324940
_cell_length_c   4.22324940
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPtNOF
_chemical_formula_sum   'Tl1 Pt1 N1 O1 F1'
_cell_volume   75.32518152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00097683  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50744747  0.50000000  0.50000000  1
  F  F2  1  0.50053614  0.00000000  0.50000000  1
  N  N3  1  0.49902172  0.50000000  0.00000000  1
  O  O4  1  0.00385042  0.50000000  0.50000000  1
",TlPtOFN,15.065036310213937
15542,"# generated using pymatgen
data_ZrWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16944617
_cell_length_b   4.16944617
_cell_length_c   4.16944617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrWO3
_chemical_formula_sum   'Zr1 W1 O3'
_cell_volume   72.48282527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.24007705  0.00000000  -0.00000000  1
  Zr  Zr1  1  0.51887118  0.50000000  0.50000000  1
  O  O2  1  0.36977858  -0.00000000  0.50000000  1
  O  O3  1  0.36977858  0.50000000  0.00000000  1
  O  O4  1  -0.02060640  0.50000000  0.50000000  1
",WZrO3,14.496565070706449
8112,"# generated using pymatgen
data_NaSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19865234
_cell_length_b   4.19865234
_cell_length_c   4.19865234
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSbN2O
_chemical_formula_sum   'Na1 Sb1 N2 O1'
_cell_volume   74.01670471
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00023751  0.00000000  0.00000000  1
  Na  Na1  1  0.50566188  0.50000000  0.50000000  1
  N  N2  1  0.49951007  0.00000000  0.50000000  1
  N  N3  1  0.49951007  0.50000000  0.00000000  1
  O  O4  1  0.00505650  0.50000000  0.50000000  1
",SbNaON2,14.803340942862913
8189,"# generated using pymatgen
data_NiAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27250684
_cell_length_b   4.27250684
_cell_length_c   4.27250684
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgSO2
_chemical_formula_sum   'Ni1 Ag1 S1 O2'
_cell_volume   77.99168439
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.20877327  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.43535799  0.50000000  0.50000000  1
  S  S2  1  0.03570323  0.00000000  0.50000000  1
  O  O3  1  0.33738331  0.50000000  -0.00000000  1
  O  O4  1  -0.07474261  0.50000000  0.50000000  1
",NiAgO2S,15.598336881212585
2288,"# generated using pymatgen
data_CuPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00242580
_cell_length_b   4.00242580
_cell_length_c   4.00242580
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPtNO2
_chemical_formula_sum   'Cu1 Pt1 N1 O2'
_cell_volume   64.11650925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.24809758  0.00000000  -0.00000000  1
  Pt  Pt1  1  0.49085586  0.50000000  0.50000000  1
  N  N2  1  0.40361127  -0.00000000  0.50000000  1
  O  O3  1  0.36678768  0.50000000  -0.00000000  1
  O  O4  1  -0.02905343  0.50000000  0.50000000  1
",CuPtO2N,12.823301805668464
2547,"# generated using pymatgen
data_MgTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06027069
_cell_length_b   4.06027069
_cell_length_c   4.06027069
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTeNO2
_chemical_formula_sum   'Mg1 Te1 N1 O2'
_cell_volume   66.93680261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00200934  0.00000000  0.00000000  1
  Te  Te1  1  0.50323229  0.50000000  0.50000000  1
  N  N2  1  0.50032931  0.00000000  0.50000000  1
  O  O3  1  0.50110424  0.50000000  0.00000000  1
  O  O4  1  0.00347774  0.50000000  0.50000000  1
",MgTeO2N,13.387360545907583
4194,"# generated using pymatgen
data_NiPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08193902
_cell_length_b   4.08193902
_cell_length_c   4.08193902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPdNOF
_chemical_formula_sum   'Ni1 Pd1 N1 O1 F1'
_cell_volume   68.01419109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00041816  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50503118  0.50000000  0.50000000  1
  F  F2  1  0.50016673  0.00000000  0.50000000  1
  N  N3  1  0.49935404  0.50000000  0.00000000  1
  O  O4  1  0.00470712  0.50000000  0.50000000  1
",NiPdOFN,13.602838226961742
7456,"# generated using pymatgen
data_HfNbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14900595
_cell_length_b   4.14900595
_cell_length_c   4.14900595
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfNbN2O
_chemical_formula_sum   'Hf1 Nb1 N2 O1'
_cell_volume   71.42202709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.24634508  -0.00000000  0.00000000  1
  Hf  Hf1  1  0.50849372  0.50000000  0.50000000  1
  N  N2  1  0.37979882  0.00000000  0.50000000  1
  N  N3  1  0.37979882  0.50000000  0.00000000  1
  O  O4  1  -0.02441823  0.50000000  0.50000000  1
",NbHfON2,14.284405444585705
475,"# generated using pymatgen
data_RbNaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49133292
_cell_length_b   4.49133292
_cell_length_c   4.49133292
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNaNO2
_chemical_formula_sum   'Rb1 Na1 N1 O2'
_cell_volume   90.59948809
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00038220  -0.00000000  0.00000000  1
  Na  Na1  1  0.50516006  0.50000000  0.50000000  1
  N  N2  1  0.49945607  -0.00000000  0.50000000  1
  O  O3  1  0.49994057  0.50000000  0.00000000  1
  O  O4  1  0.00502966  0.50000000  0.50000000  1
",RbNaO2N,18.119897667133237
