material_id,formula,cif,avg_volume
mp-1515,ZrSi2,"# generated using pymatgen
data_ZrSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60747576
_cell_length_b   7.60747576
_cell_length_c   3.68008800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   151.69046729
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSi2
_chemical_formula_sum   'Zr2 Si4'
_cell_volume   101.00262969
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.89507100  0.10492900  0.75000000  1
  Zr  Zr1  1  0.10492900  0.89507100  0.25000000  1
  Si  Si2  1  0.55354500  0.44645500  0.75000000  1
  Si  Si3  1  0.44645500  0.55354500  0.25000000  1
  Si  Si4  1  0.25026100  0.74973900  0.75000000  1
  Si  Si5  1  0.74973900  0.25026100  0.25000000  1
",16.83377160872549
mp-23005,Bi4Te7Pb,"# generated using pymatgen
data_Bi4Te7Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47490576
_cell_length_b   4.47490576
_cell_length_c   24.66414300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999647
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi4Te7Pb
_chemical_formula_sum   'Bi4 Te7 Pb1'
_cell_volume   427.72483203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.33333300  0.66666700  0.83618200  1
  Bi  Bi1  1  0.66666700  0.33333300  0.41772500  1
  Bi  Bi2  1  0.66666700  0.33333300  0.16381800  1
  Bi  Bi3  1  0.33333300  0.66666700  0.58227500  1
  Te  Te4  1  0.66666700  0.33333300  0.65143700  1
  Te  Te5  1  0.33333300  0.66666700  0.08088700  1
  Te  Te6  1  0.00000000  0.00000000  0.23281800  1
  Te  Te7  1  0.33333300  0.66666700  0.34856300  1
  Te  Te8  1  0.66666700  0.33333300  0.91911300  1
  Te  Te9  1  0.00000000  0.00000000  0.50000000  1
  Te  Te10  1  0.00000000  0.00000000  0.76718200  1
  Pb  Pb11  1  0.00000000  0.00000000  0.00000000  1
",35.643735981299606
mp-559067,KNa2AuO2,"# generated using pymatgen
data_KNa2AuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98619500
_cell_length_b   5.49300500
_cell_length_c   10.29696300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNa2AuO2
_chemical_formula_sum   'K2 Na4 Au2 O4'
_cell_volume   225.46424865
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.50000000  1
  K  K1  1  0.50000000  0.50000000  0.00000000  1
  Na  Na2  1  0.50000000  0.90129800  0.23375400  1
  Na  Na3  1  0.50000000  0.09870200  0.76624600  1
  Na  Na4  1  0.00000000  0.40129800  0.26624600  1
  Na  Na5  1  0.00000000  0.59870200  0.73375400  1
  Au  Au6  1  0.00000000  0.00000000  0.00000000  1
  Au  Au7  1  0.50000000  0.50000000  0.50000000  1
  O  O8  1  0.50000000  0.74985000  0.64694900  1
  O  O9  1  0.00000000  0.24985000  0.85305100  1
  O  O10  1  0.00000000  0.75015000  0.14694900  1
  O  O11  1  0.50000000  0.25015000  0.35305100  1
",18.788687387779095
mp-1221902,Nd(ZnAs)3,"# generated using pymatgen
data_Nd(ZnAs)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20050484
_cell_length_b   4.20677248
_cell_length_c   20.63238200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.18725747
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(ZnAs)3
_chemical_formula_sum   'Nd2 Zn6 As6'
_cell_volume   316.33475535
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.99749800  0.00054800  0.50005300  1
  Nd  Nd1  1  0.99749800  0.00054800  0.99994700  1
  Zn  Zn2  1  0.33239800  0.33488100  0.12825500  1
  Zn  Zn3  1  0.66696300  0.66706700  0.87165100  1
  Zn  Zn4  1  0.66696300  0.66706700  0.62834900  1
  Zn  Zn5  1  0.33239800  0.33488100  0.37174500  1
  Zn  Zn6  1  0.27099200  0.36171300  0.75000000  1
  Zn  Zn7  1  0.63807300  0.63685600  0.25000000  1
  As  As8  1  0.33272400  0.33395400  0.58621300  1
  As  As9  1  0.66505000  0.66801500  0.41391900  1
  As  As10  1  0.66505000  0.66801500  0.08608100  1
  As  As11  1  0.33272400  0.33395400  0.91378700  1
  As  As12  1  0.60106000  0.69909100  0.75000000  1
  As  As13  1  0.30140900  0.29850800  0.25000000  1
",22.595339671256035
mp-1217140,Ti3(SeS2)2,"# generated using pymatgen
data_Ti3(SeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46453224
_cell_length_b   3.46453224
_cell_length_c   18.48128700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000456
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3(SeS2)2
_chemical_formula_sum   'Ti3 Se2 S4'
_cell_volume   192.11091346
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666700  0.33333300  0.00587600  1
  Ti  Ti1  1  0.66666700  0.33333300  0.33282200  1
  Ti  Ti2  1  0.66666700  0.33333300  0.67159600  1
  Se  Se3  1  0.33333300  0.66666700  0.58312800  1
  Se  Se4  1  0.33333300  0.66666700  0.91722100  1
  S  S5  1  0.00000000  0.00000000  0.07890300  1
  S  S6  1  0.00000000  0.00000000  0.40881300  1
  S  S7  1  0.00000000  0.00000000  0.74490300  1
  S  S8  1  0.33333300  0.66666700  0.25673700  1
",21.345657065571896
mp-1018665,CeSe2,"# generated using pymatgen
data_CeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20868700
_cell_length_b   4.20868700
_cell_length_c   8.26825400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSe2
_chemical_formula_sum   'Ce2 Se4'
_cell_volume   146.45596562
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.50000000  0.73160200  1
  Ce  Ce1  1  0.50000000  0.00000000  0.26839800  1
  Se  Se2  1  0.00000000  0.50000000  0.36362700  1
  Se  Se3  1  0.50000000  0.00000000  0.63637300  1
  Se  Se4  1  0.00000000  0.00000000  0.00000000  1
  Se  Se5  1  0.50000000  0.50000000  0.00000000  1
",24.409327604041128
mp-11293,ZrCdCu2,"# generated using pymatgen
data_ZrCdCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53385696
_cell_length_b   4.53385696
_cell_length_c   4.53385696
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCdCu2
_chemical_formula_sum   'Zr1 Cd1 Cu2'
_cell_volume   65.90045977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.50000000  0.50000000  1
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu3  1  0.25000000  0.25000000  0.25000000  1
",16.475114964095162
mp-1078125,NdIn5Co,"# generated using pymatgen
data_NdIn5Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64797200
_cell_length_b   4.64797200
_cell_length_c   7.58825500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdIn5Co
_chemical_formula_sum   'Nd1 In5 Co1'
_cell_volume   163.93395742
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.00000000  1
  In  In2  1  0.50000000  0.00000000  0.69151900  1
  In  In3  1  0.00000000  0.50000000  0.69151900  1
  In  In4  1  0.50000000  0.00000000  0.30848100  1
  In  In5  1  0.00000000  0.50000000  0.30848100  1
  Co  Co6  1  0.00000000  0.00000000  0.50000000  1
",23.419136774535968
mp-1521172,BaSrZr2O6,"# generated using pymatgen
data_BaSrZr2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22640983
_cell_length_b   4.22640983
_cell_length_c   8.45195179
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrZr2O6
_chemical_formula_sum   'Ba1 Sr1 Zr2 O6'
_cell_volume   150.97332736
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1
  Zr  Zr2  1  -0.00000000  0.00000000  0.74689508  1
  Zr  Zr3  1  0.00000000  -0.00000000  0.25310492  1
  O  O4  1  0.50000000  0.00000000  0.74436961  1
  O  O5  1  0.50000000  -0.00000000  0.25563039  1
  O  O6  1  -0.00000000  0.00000000  0.50000000  1
  O  O7  1  -0.00000000  0.00000000  0.00000000  1
  O  O8  1  -0.00000000  0.50000000  0.74436961  1
  O  O9  1  -0.00000000  0.50000000  0.25563039  1
",15.097332735901569
mp-4969,TbCoSi2,"# generated using pymatgen
data_TbCoSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.34714432
_cell_length_b   8.34714432
_cell_length_c   3.99297600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   151.95081684
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCoSi2
_chemical_formula_sum   'Tb2 Co2 Si4'
_cell_volume   130.82244122
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.10723200  0.89276800  0.25000000  1
  Tb  Tb1  1  0.89276800  0.10723200  0.75000000  1
  Co  Co2  1  0.67983800  0.32016200  0.75000000  1
  Co  Co3  1  0.32016200  0.67983800  0.25000000  1
  Si  Si4  1  0.75020700  0.24979300  0.25000000  1
  Si  Si5  1  0.24979300  0.75020700  0.75000000  1
  Si  Si6  1  0.54269500  0.45730500  0.75000000  1
  Si  Si7  1  0.45730500  0.54269500  0.25000000  1
",16.352805143549283
mp-1018068,CrFe2Si,"# generated using pymatgen
data_CrFe2Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95316248
_cell_length_b   3.95316248
_cell_length_c   3.95316248
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrFe2Si
_chemical_formula_sum   'Cr1 Fe2 Si1'
_cell_volume   43.68365796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.25000000  0.25000000  0.25000000  1
  Fe  Fe2  1  0.75000000  0.75000000  0.75000000  1
  Si  Si3  1  0.50000000  0.50000000  0.50000000  1
",10.920914452575396
mp-1025383,TlPPt5,"# generated using pymatgen
data_TlPPt5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01852800
_cell_length_b   4.01852800
_cell_length_c   7.18711000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPPt5
_chemical_formula_sum   'Tl1 P1 Pt5'
_cell_volume   116.06152943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.50000000  0.50000000  0.00000000  1
  P  P1  1  0.00000000  0.00000000  0.50000000  1
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt3  1  0.50000000  0.00000000  0.69765500  1
  Pt  Pt4  1  0.00000000  0.50000000  0.69765500  1
  Pt  Pt5  1  0.50000000  0.00000000  0.30234500  1
  Pt  Pt6  1  0.00000000  0.50000000  0.30234500  1
",16.580218490359734
mp-16765,Zr2Te2P,"# generated using pymatgen
data_Zr2Te2P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.40063496
_cell_length_b   10.40063496
_cell_length_c   10.40063529
_cell_angle_alpha   21.34896683
_cell_angle_beta   21.34896683
_cell_angle_gamma   21.34896539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2Te2P
_chemical_formula_sum   'Zr2 Te2 P1'
_cell_volume   130.62310862
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.61952500  0.61952500  0.61952500  1
  Zr  Zr1  1  0.38047500  0.38047500  0.38047500  1
  Te  Te2  1  0.22403700  0.22403700  0.22403700  1
  Te  Te3  1  0.77596300  0.77596300  0.77596300  1
  P  P4  1  0.00000000  0.00000000  0.00000000  1
",26.124621755382247
mp-7430,Ca(CdSb)2,"# generated using pymatgen
data_Ca(CdSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72881619
_cell_length_b   4.72881619
_cell_length_c   7.65057100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(CdSb)2
_chemical_formula_sum   'Ca1 Cd2 Sb2'
_cell_volume   148.15944275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.33333300  0.66666700  0.63063700  1
  Cd  Cd2  1  0.66666700  0.33333300  0.36936300  1
  Sb  Sb3  1  0.33333300  0.66666700  0.23563300  1
  Sb  Sb4  1  0.66666700  0.33333300  0.76436700  1
",29.631888604638895
mp-1206147,Lu2GaNi2,"# generated using pymatgen
data_Lu2GaNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12155700
_cell_length_b   5.24761725
_cell_length_c   5.24761725
_cell_angle_alpha   60.62833241
_cell_angle_beta   66.87693453
_cell_angle_gamma   66.87693453
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2GaNi2
_chemical_formula_sum   'Lu2 Ga1 Ni2'
_cell_volume   88.08143459
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.20282500  0.29717500  0.29717500  1
  Lu  Lu1  1  0.79717500  0.70282500  0.70282500  1
  Ga  Ga2  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.50000000  0.27063800  0.72936200  1
  Ni  Ni4  1  0.50000000  0.72936200  0.27063800  1
",17.616286915441886
mp-1104360,Er3Ga8Ir3,"# generated using pymatgen
data_Er3Ga8Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.15252234
_cell_length_b   8.15252234
_cell_length_c   8.15252234
_cell_angle_alpha   150.22785051
_cell_angle_beta   105.01208528
_cell_angle_gamma   82.70201636
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3Ga8Ir3
_chemical_formula_sum   'Er3 Ga8 Ir3'
_cell_volume   254.41146506
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.50000000  0.00000000  1
  Er  Er1  1  0.17128600  0.17128600  0.00000000  1
  Er  Er2  1  0.82871400  0.82871400  0.00000000  1
  Ga  Ga3  1  0.66070400  0.37421500  0.28648900  1
  Ga  Ga4  1  0.33929600  0.62578500  0.71351100  1
  Ga  Ga5  1  0.08772500  0.37421500  0.71351100  1
  Ga  Ga6  1  0.91227500  0.62578500  0.28648900  1
  Ga  Ga7  1  0.53809600  0.16594700  0.37214900  1
  Ga  Ga8  1  0.46190400  0.83405300  0.62785100  1
  Ga  Ga9  1  0.79379800  0.16594700  0.62785100  1
  Ga  Ga10  1  0.20620200  0.83405300  0.37214900  1
  Ir  Ir11  1  0.00000000  0.50000000  0.50000000  1
  Ir  Ir12  1  0.21477300  0.00000000  0.21477300  1
  Ir  Ir13  1  0.78522700  0.00000000  0.78522700  1
",18.17224749289904
mp-1078460,Li2CuSn2,"# generated using pymatgen
data_Li2CuSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.24443788
_cell_length_b   10.24443788
_cell_length_c   10.24443788
_cell_angle_alpha   155.08220179
_cell_angle_beta   155.08220179
_cell_angle_gamma   35.52852000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuSn2
_chemical_formula_sum   'Li4 Cu2 Sn4'
_cell_volume   190.61867307
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.82610900  0.82610900  0.00000000  1
  Li  Li1  1  0.57610900  0.07610900  0.50000000  1
  Li  Li2  1  0.92389100  0.42389100  0.50000000  1
  Li  Li3  1  0.17389100  0.17389100  0.00000000  1
  Cu  Cu4  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn6  1  0.32336000  0.32336000  0.00000000  1
  Sn  Sn7  1  0.07336000  0.57336000  0.50000000  1
  Sn  Sn8  1  0.42664000  0.92664000  0.50000000  1
  Sn  Sn9  1  0.67664000  0.67664000  0.00000000  1
",19.06186730451667
mp-973986,Ho,"# generated using pymatgen
data_Ho
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54024826
_cell_length_b   3.54024826
_cell_length_c   11.42698800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000480
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho
_chemical_formula_sum   Ho4
_cell_volume   124.03087776
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Ho  Ho1  1  0.33333300  0.66666700  0.25000000  1
  Ho  Ho2  1  0.00000000  0.00000000  0.50000000  1
  Ho  Ho3  1  0.66666700  0.33333300  0.75000000  1
",31.007719498494453
mp-1224004,Ho2Ga3Cu,"# generated using pymatgen
data_Ho2Ga3Cu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37291930
_cell_length_b   4.37291930
_cell_length_c   7.17024000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998940
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Ga3Cu
_chemical_formula_sum   'Ho2 Ga3 Cu1'
_cell_volume   118.74280284
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.33333300  0.66666700  0.73113800  1
  Ho  Ho1  1  0.33333300  0.66666700  0.26037300  1
  Ga  Ga2  1  0.66666700  0.33333300  0.47521600  1
  Ga  Ga3  1  0.66666700  0.33333300  0.04598700  1
  Ga  Ga4  1  0.00000000  0.00000000  0.94991000  1
  Cu  Cu5  1  0.00000000  0.00000000  0.53737500  1
",19.79046714488005
mp-1185364,LiMgAg2,"# generated using pymatgen
data_LiMgAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62777488
_cell_length_b   4.62777488
_cell_length_c   4.62777488
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgAg2
_chemical_formula_sum   'Li1 Mg1 Ag2'
_cell_volume   70.08122353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24999900  0.24999900  0.24999900  1
  Mg  Mg1  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag2  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag3  1  0.50000000  0.50000000  0.50000000  1
",17.520305874009644
mp-973089,ScTaFe2,"# generated using pymatgen
data_ScTaFe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35074741
_cell_length_b   4.35074741
_cell_length_c   4.35074741
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTaFe2
_chemical_formula_sum   'Sc1 Ta1 Fe2'
_cell_volume   58.23399897
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta1  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe2  1  0.25000000  0.25000000  0.25000000  1
  Fe  Fe3  1  0.75000000  0.75000000  0.75000000  1
",14.55849969883809
mp-1216791,TmAlCo,"# generated using pymatgen
data_TmAlCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29558549
_cell_length_b   5.29558549
_cell_length_c   8.37798900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.09497832
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmAlCo
_chemical_formula_sum   'Tm4 Al4 Co4'
_cell_volume   205.29915923
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.33371100  0.66628900  0.20348200  1
  Tm  Tm1  1  0.67021300  0.32978700  0.32463200  1
  Tm  Tm2  1  0.67021300  0.32978700  0.67536800  1
  Tm  Tm3  1  0.33371100  0.66628900  0.79651800  1
  Al  Al4  1  0.99608500  0.00391500  0.27075400  1
  Al  Al5  1  0.99608500  0.00391500  0.72924600  1
  Al  Al6  1  0.83436900  0.66020800  0.00000000  1
  Al  Al7  1  0.33979200  0.16563100  0.00000000  1
  Co  Co8  1  0.83348300  0.16651700  0.00000000  1
  Co  Co9  1  0.17458100  0.35665800  0.50000000  1
  Co  Co10  1  0.64334200  0.82541900  0.50000000  1
  Co  Co11  1  0.17408600  0.82591400  0.50000000  1
",17.10826328288414
