material_id,formula,cif,avg_volume
mp-35785,Y2CdS4,"# generated using pymatgen
data_Y2CdS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00019339
_cell_length_b   8.00019339
_cell_length_c   8.00019339
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2CdS4
_chemical_formula_sum   'Y4 Cd2 S8'
_cell_volume   362.06492870
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.12500000  0.62500000  0.12500000  1
  Y  Y1  1  0.62500000  0.12500000  0.12500000  1
  Y  Y2  1  0.12500000  0.12500000  0.62500000  1
  Y  Y3  1  0.12500000  0.12500000  0.12500000  1
  Cd  Cd4  1  0.75000000  0.75000000  0.75000000  1
  Cd  Cd5  1  0.50000000  0.50000000  0.50000000  1
  S  S6  1  0.36768800  0.36768800  0.36768800  1
  S  S7  1  0.88231200  0.35306300  0.88231200  1
  S  S8  1  0.35306300  0.88231200  0.88231200  1
  S  S9  1  0.36768800  0.36768800  0.89693700  1
  S  S10  1  0.88231200  0.88231200  0.35306300  1
  S  S11  1  0.89693700  0.36768800  0.36768800  1
  S  S12  1  0.88231200  0.88231200  0.88231200  1
  S  S13  1  0.36768800  0.89693700  0.36768800  1
",25.861780578517898
mp-867700,Li3CuS2,"# generated using pymatgen
data_Li3CuS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41034348
_cell_length_b   6.41034348
_cell_length_c   6.41034288
_cell_angle_alpha   62.36902893
_cell_angle_beta   62.36902893
_cell_angle_gamma   62.36902933
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CuS2
_chemical_formula_sum   'Li6 Cu2 S4'
_cell_volume   196.10729287
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.97321100  0.25000000  0.52678900  1
  Li  Li1  1  0.47321100  0.02678900  0.75000000  1
  Li  Li2  1  0.75000000  0.47321100  0.02678900  1
  Li  Li3  1  0.25000000  0.52678900  0.97321100  1
  Li  Li4  1  0.52678900  0.97321100  0.25000000  1
  Li  Li5  1  0.02678900  0.75000000  0.47321100  1
  Cu  Cu6  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu7  1  0.50000000  0.50000000  0.50000000  1
  S  S8  1  0.36200900  0.36200900  0.36200900  1
  S  S9  1  0.63799100  0.63799100  0.63799100  1
  S  S10  1  0.13799100  0.13799100  0.13799100  1
  S  S11  1  0.86200900  0.86200900  0.86200900  1
",16.34227442283311
mp-350,Zr5Te4,"# generated using pymatgen
data_Zr5Te4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.93749072
_cell_length_b   7.93749072
_cell_length_c   7.93749072
_cell_angle_alpha   93.40247579
_cell_angle_beta   93.40247579
_cell_angle_gamma   151.79970072
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5Te4
_chemical_formula_sum   'Zr5 Te4'
_cell_volume   229.20101444
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.62986800  0.30944800  0.93931600  1
  Zr  Zr2  1  0.37013200  0.69055200  0.06068400  1
  Zr  Zr3  1  0.30944800  0.37013200  0.67958000  1
  Zr  Zr4  1  0.69055200  0.62986800  0.32042000  1
  Te  Te5  1  0.71919400  0.05363200  0.77282600  1
  Te  Te6  1  0.28080600  0.94636800  0.22717400  1
  Te  Te7  1  0.05363200  0.28080600  0.33443700  1
  Te  Te8  1  0.94636800  0.71919400  0.66556300  1
",25.466779428773965
mp-1222885,LaErSe2,"# generated using pymatgen
data_LaErSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39514170
_cell_length_b   7.39514170
_cell_length_c   7.39514181
_cell_angle_alpha   32.30114990
_cell_angle_beta   32.30114990
_cell_angle_gamma   32.30114955
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaErSe2
_chemical_formula_sum   'La1 Er1 Se2'
_cell_volume   102.65585547
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.50000000  1
  Er  Er1  1  0.00000000  0.00000000  0.00000000  1
  Se  Se2  1  0.25814500  0.25814500  0.25814500  1
  Se  Se3  1  0.74185500  0.74185500  0.74185500  1
",25.66396387627869
mp-9848,PrP5,"# generated using pymatgen
data_PrP5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.63273000
_cell_length_b   5.08216900
_cell_length_c   5.49476255
_cell_angle_alpha   77.98166764
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrP5
_chemical_formula_sum   'Pr2 P10'
_cell_volume   263.10085198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.25000000  0.99133000  0.34848900  1
  Pr  Pr1  1  0.75000000  0.00867000  0.65151100  1
  P  P2  1  0.25000000  0.70825900  0.90116800  1
  P  P3  1  0.75000000  0.29174100  0.09883200  1
  P  P4  1  0.40973600  0.38542400  0.95173900  1
  P  P5  1  0.90973600  0.61457600  0.04826100  1
  P  P6  1  0.59026400  0.61457600  0.04826100  1
  P  P7  1  0.09026400  0.38542400  0.95173900  1
  P  P8  1  0.46999700  0.29453800  0.59760000  1
  P  P9  1  0.96999700  0.70546200  0.40240000  1
  P  P10  1  0.53000300  0.70546200  0.40240000  1
  P  P11  1  0.03000300  0.29453800  0.59760000  1
",21.92507099584058
mp-755415,LiVF4,"# generated using pymatgen
data_LiVF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.15387468
_cell_length_b   5.15387468
_cell_length_c   6.21127800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.64424839
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVF4
_chemical_formula_sum   'Li2 V2 F8'
_cell_volume   164.65298815
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.37467300  0.62532700  0.25000000  1
  Li  Li1  1  0.62532700  0.37467300  0.75000000  1
  V  V2  1  0.98094900  0.01905100  0.25000000  1
  V  V3  1  0.01905100  0.98094900  0.75000000  1
  F  F4  1  0.25345200  0.28393300  0.25000000  1
  F  F5  1  0.28393300  0.25345200  0.75000000  1
  F  F6  1  0.82501500  0.17498500  0.52044200  1
  F  F7  1  0.82501500  0.17498500  0.97955800  1
  F  F8  1  0.17498500  0.82501500  0.47955800  1
  F  F9  1  0.17498500  0.82501500  0.02044200  1
  F  F10  1  0.71606700  0.74654800  0.25000000  1
  F  F11  1  0.74654800  0.71606700  0.75000000  1
",13.721082348816282
mp-11508,MoP4,"# generated using pymatgen
data_MoP4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21235373
_cell_length_b   6.21235373
_cell_length_c   5.86178945
_cell_angle_alpha   81.25755365
_cell_angle_beta   81.25755365
_cell_angle_gamma   129.09180844
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoP4
_chemical_formula_sum   'Mo2 P8'
_cell_volume   164.23599549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.05909700  0.94090300  0.75000000  1
  Mo  Mo1  1  0.94090300  0.05909700  0.25000000  1
  P  P2  1  0.94490500  0.50019200  0.68924200  1
  P  P3  1  0.49980800  0.05509500  0.81075800  1
  P  P4  1  0.62651900  0.81542600  0.68330100  1
  P  P5  1  0.18457400  0.37348100  0.81669900  1
  P  P6  1  0.37348100  0.18457400  0.31669900  1
  P  P7  1  0.81542600  0.62651900  0.18330100  1
  P  P8  1  0.50019200  0.94490500  0.18924200  1
  P  P9  1  0.05509500  0.49980800  0.31075800  1
",16.42359955577691
mp-23312,MoBr3,"# generated using pymatgen
data_MoBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11947800
_cell_length_b   7.28604500
_cell_length_c   12.68026600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoBr3
_chemical_formula_sum   'Mo4 Br12'
_cell_volume   565.37238372
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.72880700  0.25302700  0.50000000  1
  Mo  Mo1  1  0.22880700  0.74697300  0.00000000  1
  Mo  Mo2  1  0.27119300  0.25302700  0.50000000  1
  Mo  Mo3  1  0.77119300  0.74697300  0.00000000  1
  Br  Br4  1  0.50000000  0.10564500  0.64750500  1
  Br  Br5  1  0.00000000  0.89435500  0.85249500  1
  Br  Br6  1  0.50000000  0.10564500  0.35249500  1
  Br  Br7  1  0.00000000  0.89435500  0.14750500  1
  Br  Br8  1  0.00000000  0.45101000  0.00000000  1
  Br  Br9  1  0.50000000  0.54899000  0.50000000  1
  Br  Br10  1  0.50000000  0.02749400  0.00000000  1
  Br  Br11  1  0.00000000  0.97250600  0.50000000  1
  Br  Br12  1  0.00000000  0.39266000  0.36047200  1
  Br  Br13  1  0.50000000  0.60734000  0.13952800  1
  Br  Br14  1  0.00000000  0.39266000  0.63952800  1
  Br  Br15  1  0.50000000  0.60734000  0.86047200  1
",35.335773982392574
mp-9033,Np(SiOs)2,"# generated using pymatgen
data_Np(SiOs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66253162
_cell_length_b   5.66253162
_cell_length_c   5.66253162
_cell_angle_alpha   136.82289435
_cell_angle_beta   136.82289435
_cell_angle_gamma   62.71066089
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np(SiOs)2
_chemical_formula_sum   'Np1 Si2 Os2'
_cell_volume   83.96125406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.62557200  0.62557200  0.00000000  1
  Si  Si2  1  0.37442800  0.37442800  0.00000000  1
  Os  Os3  1  0.25000000  0.75000000  0.50000000  1
  Os  Os4  1  0.75000000  0.25000000  0.50000000  1
",16.792250840958364
mp-555037,TaS2,"# generated using pymatgen
data_TaS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.04439788
_cell_length_b   7.04439788
_cell_length_c   7.04439722
_cell_angle_alpha   27.71476928
_cell_angle_beta   27.71476928
_cell_angle_gamma   27.71476250
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaS2
_chemical_formula_sum   'Ta1 S2'
_cell_volume   66.75396112
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  S  S1  1  0.25757600  0.25757600  0.25757600  1
  S  S2  1  0.74242400  0.74242400  0.74242400  1
",22.25132037665989
mp-1025053,ThSiTe,"# generated using pymatgen
data_ThSiTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.75522376
_cell_length_b   9.75522376
_cell_length_c   9.75522376
_cell_angle_alpha   155.46394566
_cell_angle_beta   155.46394566
_cell_angle_gamma   34.97519593
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThSiTe
_chemical_formula_sum   'Th2 Si2 Te2'
_cell_volume   159.91084505
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.87968300  0.87968300  0.00000000  1
  Th  Th1  1  0.12031700  0.12031700  0.00000000  1
  Si  Si2  1  0.00000000  0.50000000  0.50000000  1
  Si  Si3  1  0.50000000  0.00000000  0.50000000  1
  Te  Te4  1  0.68944700  0.68944700  0.00000000  1
  Te  Te5  1  0.31055300  0.31055300  0.00000000  1
",26.651807551412094
mp-1216049,YNO4,"# generated using pymatgen
data_YNO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95587477
_cell_length_b   3.95587477
_cell_length_c   10.09543900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   91.68909530
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNO4
_chemical_formula_sum   'Y2 N2 O8'
_cell_volume   157.91432595
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.29903100  0.20096900  0.11282000  1
  Y  Y1  1  0.79903100  0.70096900  0.88718000  1
  N  N2  1  0.16100400  0.33899600  0.66821300  1
  N  N3  1  0.66100400  0.83899600  0.33178700  1
  O  O4  1  0.28787300  0.71212700  0.00000000  1
  O  O5  1  0.78787300  0.21212700  0.00000000  1
  O  O6  1  0.28048500  0.21951500  0.56910500  1
  O  O7  1  0.78048500  0.71951500  0.43089500  1
  O  O8  1  0.39149900  0.71289200  0.27322900  1
  O  O9  1  0.78710800  0.10850100  0.27322900  1
  O  O10  1  0.89149900  0.21289200  0.72677100  1
  O  O11  1  0.28710800  0.60850100  0.72677100  1
",13.159527180964341
mp-1078483,Ca2GePt2,"# generated using pymatgen
data_Ca2GePt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63016278
_cell_length_b   5.63016278
_cell_length_c   8.00292881
_cell_angle_alpha   79.51842080
_cell_angle_beta   79.51842080
_cell_angle_gamma   60.51860268
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2GePt2
_chemical_formula_sum   'Ca4 Ge2 Pt4'
_cell_volume   215.88121315
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.78197700  0.52208700  0.84650000  1
  Ca  Ca1  1  0.47791300  0.21802300  0.65350000  1
  Ca  Ca2  1  0.21802300  0.47791300  0.15350000  1
  Ca  Ca3  1  0.52208700  0.78197700  0.34650000  1
  Ge  Ge4  1  0.12551800  0.87448200  0.75000000  1
  Ge  Ge5  1  0.87448200  0.12551800  0.25000000  1
  Pt  Pt6  1  0.00465000  0.73910400  0.50050400  1
  Pt  Pt7  1  0.26089600  0.99535000  0.99949600  1
  Pt  Pt8  1  0.99535000  0.26089600  0.49949600  1
  Pt  Pt9  1  0.73910400  0.00465000  0.00050400  1
",21.588121305093004
mp-2844,ThSi2,"# generated using pymatgen
data_ThSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.81395529
_cell_length_b   7.81395529
_cell_length_c   7.81395529
_cell_angle_alpha   149.40372821
_cell_angle_beta   149.40372821
_cell_angle_gamma   43.81737544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThSi2
_chemical_formula_sum   'Th2 Si4'
_cell_volume   123.25495465
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.75000000  0.25000000  0.50000000  1
  Th  Th1  1  0.00000000  0.00000000  0.00000000  1
  Si  Si2  1  0.58307600  0.58307600  0.00000000  1
  Si  Si3  1  0.33307600  0.83307600  0.50000000  1
  Si  Si4  1  0.16692400  0.66692400  0.50000000  1
  Si  Si5  1  0.41692400  0.41692400  0.00000000  1
",20.542492404806108
mp-1216563,V(CrSi3)2,"# generated using pymatgen
data_V(CrSi3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46833396
_cell_length_b   4.46833396
_cell_length_c   6.34426400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.78468784
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V(CrSi3)2
_chemical_formula_sum   'V1 Cr2 Si6'
_cell_volume   109.93634712
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr1  1  0.50000000  0.00000000  0.66440700  1
  Cr  Cr2  1  0.00000000  0.50000000  0.33559300  1
  Si  Si3  1  0.16478700  0.83521300  0.00000000  1
  Si  Si4  1  0.16361900  0.32920500  0.66587000  1
  Si  Si5  1  0.67079500  0.83638100  0.33413000  1
  Si  Si6  1  0.83521300  0.16478700  0.00000000  1
  Si  Si7  1  0.83638100  0.67079500  0.66587000  1
  Si  Si8  1  0.32920500  0.16361900  0.33413000  1
",12.21514967078089
mp-1078248,Gd2Cr2C3,"# generated using pymatgen
data_Gd2Cr2C3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50321975
_cell_length_b   5.50321975
_cell_length_c   5.64620668
_cell_angle_alpha   75.49004632
_cell_angle_beta   75.49004632
_cell_angle_gamma   36.02068130
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2Cr2C3
_chemical_formula_sum   'Gd2 Cr2 C3'
_cell_volume   97.00722566
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.39538300  0.39538300  0.81953300  1
  Gd  Gd1  1  0.60461700  0.60461700  0.18046700  1
  Cr  Cr2  1  0.15767000  0.15767000  0.60497100  1
  Cr  Cr3  1  0.84233000  0.84233000  0.39502900  1
  C  C4  1  0.00000000  0.00000000  0.50000000  1
  C  C5  1  0.71290300  0.71290300  0.72488000  1
  C  C6  1  0.28709700  0.28709700  0.27512000  1
",13.858175094326892
mp-865781,YbCeZn2,"# generated using pymatgen
data_YbCeZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13375787
_cell_length_b   5.13375787
_cell_length_c   5.13375787
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbCeZn2
_chemical_formula_sum   'Yb1 Ce1 Zn2'
_cell_volume   95.67338635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Ce  Ce1  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn2  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn3  1  0.75000000  0.75000000  0.75000000  1
",23.91834664353257
mp-28175,Pd(SeCl3)2,"# generated using pymatgen
data_Pd(SeCl3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.86033095
_cell_length_b   9.86033095
_cell_length_c   7.70904674
_cell_angle_alpha   80.09147000
_cell_angle_beta   80.09147000
_cell_angle_gamma   53.00908886
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pd(SeCl3)2
_chemical_formula_sum   'Pd2 Se4 Cl12'
_cell_volume   587.49380082
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.83736500  0.16263500  0.75000000  1
  Pd  Pd1  1  0.16263500  0.83736500  0.25000000  1
  Se  Se2  1  0.93080900  0.26469100  0.93437400  1
  Se  Se3  1  0.73530900  0.06919100  0.56562600  1
  Se  Se4  1  0.06919100  0.73530900  0.06562600  1
  Se  Se5  1  0.26469100  0.93080900  0.43437400  1
  Cl  Cl6  1  0.68853900  0.52346800  0.95617400  1
  Cl  Cl7  1  0.47653200  0.31146100  0.54382600  1
  Cl  Cl8  1  0.31146100  0.47653200  0.04382600  1
  Cl  Cl9  1  0.52346800  0.68853900  0.45617400  1
  Cl  Cl10  1  0.08636800  0.33492900  0.76757400  1
  Cl  Cl11  1  0.66507100  0.91363200  0.73242600  1
  Cl  Cl12  1  0.08725500  0.76287800  0.53475400  1
  Cl  Cl13  1  0.23712200  0.91274500  0.96524600  1
  Cl  Cl14  1  0.91274500  0.23712200  0.46524600  1
  Cl  Cl15  1  0.76287800  0.08725500  0.03475400  1
  Cl  Cl16  1  0.33492900  0.08636800  0.26757400  1
  Cl  Cl17  1  0.91363200  0.66507100  0.23242600  1
",32.638544457355984
mp-1222340,LiSm(WO4)2,"# generated using pymatgen
data_LiSm(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80349929
_cell_length_b   6.80349929
_cell_length_c   6.80349929
_cell_angle_alpha   134.24834827
_cell_angle_beta   134.24834827
_cell_angle_gamma   66.70036699
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSm(WO4)2
_chemical_formula_sum   'Li1 Sm1 W2 O8'
_cell_volume   159.00872610
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Sm  Sm1  1  0.75000000  0.25000000  0.50000000  1
  W  W2  1  0.50000000  0.50000000  0.00000000  1
  W  W3  1  0.25000000  0.75000000  0.50000000  1
  O  O4  1  0.43350000  0.83208500  0.08816300  1
  O  O5  1  0.74392200  0.34533700  0.91183700  1
  O  O6  1  0.08903600  0.67699500  0.09431300  1
  O  O7  1  0.58268200  0.99472300  0.90568700  1
  O  O8  1  0.32300500  0.41731800  0.41204100  1
  O  O9  1  0.00527700  0.91096400  0.58795900  1
  O  O10  1  0.65466300  0.56650000  0.39858500  1
  O  O11  1  0.16791500  0.25607800  0.60141500  1
",13.250727195321431
mp-23024,SrBrF,"# generated using pymatgen
data_SrBrF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25656100
_cell_length_b   4.25656100
_cell_length_c   7.50480900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBrF
_chemical_formula_sum   'Sr2 Br2 F2'
_cell_volume   135.97446756
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.81536900  1
  Sr  Sr1  1  0.50000000  0.00000000  0.18463100  1
  Br  Br2  1  0.50000000  0.00000000  0.64702200  1
  Br  Br3  1  0.00000000  0.50000000  0.35297800  1
  F  F4  1  0.50000000  0.50000000  0.00000000  1
  F  F5  1  0.00000000  0.00000000  0.00000000  1
",22.66241126010594
