,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
37937,mp-765691,-2.440244142782567,0.0,Mn6O5F7,0.0437076906249984,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83477344
_cell_length_b   4.83477344
_cell_length_c   9.31959500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.75320201
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O5F7
_chemical_formula_sum   'Mn6 O5 F7'
_cell_volume   215.85438327
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.99559000  0.99559000  0.83444400  1
  Mn  Mn1  1  0.99559000  0.99559000  0.16555600  1
  Mn  Mn2  1  0.02253100  0.02253100  0.50000000  1
  Mn  Mn3  1  0.49379300  0.49379300  0.67536500  1
  Mn  Mn4  1  0.49675300  0.49675300  0.00000000  1
  Mn  Mn5  1  0.49379300  0.49379300  0.32463500  1
  O  O6  1  0.29777600  0.29777600  0.83640200  1
  O  O7  1  0.29777600  0.29777600  0.16359800  1
  O  O8  1  0.31973300  0.31973300  0.50000000  1
  O  O9  1  0.69243600  0.69243600  0.83522800  1
  O  O10  1  0.69243600  0.69243600  0.16477200  1
  F  F11  1  0.80978300  0.18464200  0.00000000  1
  F  F12  1  0.81083000  0.19098200  0.33427700  1
  F  F13  1  0.81083000  0.19098200  0.66572300  1
  F  F14  1  0.70374200  0.70374200  0.50000000  1
  F  F15  1  0.18464200  0.80978300  0.00000000  1
  F  F16  1  0.19098200  0.81083000  0.33427700  1
  F  F17  1  0.19098200  0.81083000  0.66572300  1
",38
815,mp-6754,-0.5234699658333332,0.0,TmNi2B2C,0.0,"['Tm', 'Ni', 'B', 'C']","# generated using pymatgen
data_TmNi2B2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79376033
_cell_length_b   5.79376033
_cell_length_c   5.79376033
_cell_angle_alpha   144.91258455
_cell_angle_beta   144.91258455
_cell_angle_gamma   50.46481237
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmNi2B2C
_chemical_formula_sum   'Tm1 Ni2 B2 C1'
_cell_volume   63.94016945
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.75000000  0.25000000  0.50000000  1
  Ni  Ni2  1  0.25000000  0.75000000  0.50000000  1
  B  B3  1  0.35800900  0.35800900  0.00000000  1
  B  B4  1  0.64199100  0.64199100  0.00000000  1
  C  C5  1  0.50000000  0.50000000  0.00000000  1
",139
18045,mp-1095152,-0.8048454749999998,0.0,Lu2InAu2,0.0,"['Au', 'In', 'Lu']","# generated using pymatgen
data_Lu2InAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.93960500
_cell_length_b   7.93960500
_cell_length_c   3.59643100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2InAu2
_chemical_formula_sum   'Lu4 In2 Au4'
_cell_volume   226.70939898
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.16860000  0.33140000  0.00000000  1
  Lu  Lu1  1  0.83140000  0.66860000  0.00000000  1
  Lu  Lu2  1  0.66860000  0.16860000  0.00000000  1
  Lu  Lu3  1  0.33140000  0.83140000  0.00000000  1
  In  In4  1  0.00000000  0.00000000  0.50000000  1
  In  In5  1  0.50000000  0.50000000  0.50000000  1
  Au  Au6  1  0.37054300  0.12945700  0.50000000  1
  Au  Au7  1  0.62945700  0.87054300  0.50000000  1
  Au  Au8  1  0.87054300  0.37054300  0.50000000  1
  Au  Au9  1  0.12945700  0.62945700  0.50000000  1
",127
40345,mp-558382,-2.328331408541667,6.2199,Li2SO4,0.0549303374999974,"['Li', 'O', 'S']","# generated using pymatgen
data_Li2SO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97114080
_cell_length_b   4.97114080
_cell_length_c   6.21114100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.00974972
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SO4
_chemical_formula_sum   'Li4 S2 O8'
_cell_volume   142.30478752
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.17486600  0.82513400  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1
  Li  Li3  1  0.82513400  0.17486600  0.75000000  1
  S  S4  1  0.14663800  0.85336200  0.75000000  1
  S  S5  1  0.85336200  0.14663800  0.25000000  1
  O  O6  1  0.74523800  0.82080400  0.25000000  1
  O  O7  1  0.17919600  0.25476200  0.25000000  1
  O  O8  1  0.74922900  0.25077100  0.44431200  1
  O  O9  1  0.25476200  0.17919600  0.75000000  1
  O  O10  1  0.74922900  0.25077100  0.05568800  1
  O  O11  1  0.82080400  0.74523800  0.75000000  1
  O  O12  1  0.25077100  0.74922900  0.55568800  1
  O  O13  1  0.25077100  0.74922900  0.94431200  1
",63
25138,mp-1187880,0.0080265895833342,0.0,YTm3,0.0080265895833342,"['Tm', 'Y']","# generated using pymatgen
data_YTm3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16928704
_cell_length_b   7.16928704
_cell_length_c   5.58604400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000957
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTm3
_chemical_formula_sum   'Y2 Tm6'
_cell_volume   248.64909289
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.33333300  0.66666700  0.75000000  1
  Y  Y1  1  0.66666700  0.33333300  0.25000000  1
  Tm  Tm2  1  0.16565000  0.33130000  0.25000000  1
  Tm  Tm3  1  0.66870000  0.83435000  0.25000000  1
  Tm  Tm4  1  0.16565000  0.83435000  0.25000000  1
  Tm  Tm5  1  0.83435000  0.66870000  0.75000000  1
  Tm  Tm6  1  0.33130000  0.16565000  0.75000000  1
  Tm  Tm7  1  0.83435000  0.16565000  0.75000000  1
",194
42013,mp-1025919,-1.0629471096874994,0.5496999999999999,MoW2(SeS2)2,0.0656947750000016,"['Mo', 'S', 'Se', 'W']","# generated using pymatgen
data_MoW2(SeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23496486
_cell_length_b   3.23496486
_cell_length_c   29.67356700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001763
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoW2(SeS2)2
_chemical_formula_sum   'Mo1 W2 Se2 S4'
_cell_volume   268.93011973
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.11563800  1
  W  W1  1  0.00000000  0.00000000  0.57834400  1
  W  W2  1  0.33333300  0.66666700  0.34696000  1
  Se  Se3  1  0.33333300  0.66666700  0.52053900  1
  Se  Se4  1  0.33333300  0.66666700  0.63611700  1
  S  S5  1  0.00000000  0.00000000  0.39939900  1
  S  S6  1  0.33333300  0.66666700  0.06342300  1
  S  S7  1  0.33333300  0.66666700  0.16786200  1
  S  S8  1  0.00000000  0.00000000  0.29455900  1
",156
30584,mp-1178350,-3.5099091366666664,5.1904,ErClO,0.0200952966666676,"['Cl', 'Er', 'O']","# generated using pymatgen
data_ErClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88446900
_cell_length_b   3.88446900
_cell_length_c   6.66685600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErClO
_chemical_formula_sum   'Er2 Cl2 O2'
_cell_volume   100.59685295
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.50000000  0.16567700  1
  Er  Er1  1  0.50000000  0.00000000  0.83432300  1
  Cl  Cl2  1  0.00000000  0.50000000  0.62720700  1
  Cl  Cl3  1  0.50000000  0.00000000  0.37279300  1
  O  O4  1  0.00000000  0.00000000  0.00000000  1
  O  O5  1  0.50000000  0.50000000  0.00000000  1
",129
28142,mp-1205723,-0.6185603199999988,0.0,Ce2ScSi2,0.014022354719998,"['Ce', 'Sc', 'Si']","# generated using pymatgen
data_Ce2ScSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.27593800
_cell_length_b   7.27593800
_cell_length_c   4.35216400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2ScSi2
_chemical_formula_sum   'Ce4 Sc2 Si4'
_cell_volume   230.40040153
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.67911800  0.17911800  0.50000000  1
  Ce  Ce1  1  0.32088200  0.82088200  0.50000000  1
  Ce  Ce2  1  0.17911800  0.32088200  0.50000000  1
  Ce  Ce3  1  0.82088200  0.67911800  0.50000000  1
  Sc  Sc4  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc5  1  0.50000000  0.50000000  0.00000000  1
  Si  Si6  1  0.11987500  0.61987500  0.00000000  1
  Si  Si7  1  0.88012500  0.38012500  0.00000000  1
  Si  Si8  1  0.61987500  0.88012500  0.00000000  1
  Si  Si9  1  0.38012500  0.11987500  0.00000000  1
",127
8507,mp-1020122,-2.248956150625,5.5374,MgS2O7,0.0,"['Mg', 'O', 'S']","# generated using pymatgen
data_MgS2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96783500
_cell_length_b   7.04535926
_cell_length_c   8.36136969
_cell_angle_alpha   92.50212199
_cell_angle_beta   94.62419307
_cell_angle_gamma   106.17934962
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgS2O7
_chemical_formula_sum   'Mg2 S4 O14'
_cell_volume   279.47489326
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.50000000  0.00000000  1
  Mg  Mg1  1  0.50000000  0.00000000  0.50000000  1
  S  S2  1  0.50546200  0.64612300  0.76837000  1
  S  S3  1  0.49453800  0.35387700  0.23163000  1
  S  S4  1  0.13088400  0.25087200  0.68851300  1
  S  S5  1  0.86911600  0.74912800  0.31148700  1
  O  O6  1  0.73304000  0.56252500  0.81713700  1
  O  O7  1  0.26696000  0.43747500  0.18286300  1
  O  O8  1  0.34208600  0.68064000  0.89802900  1
  O  O9  1  0.65791400  0.31936000  0.10197100  1
  O  O10  1  0.58883100  0.81040700  0.66754800  1
  O  O11  1  0.41116900  0.18959300  0.33245200  1
  O  O12  1  0.28504900  0.47833600  0.63881300  1
  O  O13  1  0.71495100  0.52166400  0.36118700  1
  O  O14  1  0.89815400  0.19213500  0.56340300  1
  O  O15  1  0.10184600  0.80786500  0.43659700  1
  O  O16  1  0.33887200  0.14207600  0.67850200  1
  O  O17  1  0.66112800  0.85792400  0.32149800  1
  O  O18  1  0.05226100  0.27100000  0.85119500  1
  O  O19  1  0.94773900  0.72900000  0.14880500  1
",2
34290,mp-1228331,-0.4466716383333331,0.0,Ba2Tl3Au,0.0316686112500002,"['Au', 'Ba', 'Tl']","# generated using pymatgen
data_Ba2Tl3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25513000
_cell_length_b   6.87185147
_cell_length_c   6.59410725
_cell_angle_alpha   94.06658436
_cell_angle_beta   113.48267058
_cell_angle_gamma   67.51966080
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Tl3Au
_chemical_formula_sum   'Ba2 Tl3 Au1'
_cell_volume   200.87703073
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74909100  0.29207800  0.79026000  1
  Ba  Ba1  1  0.25402700  0.70416900  0.21222400  1
  Tl  Tl2  1  0.95519900  0.69784100  0.60823900  1
  Tl  Tl3  1  0.56113700  0.11759700  0.23987000  1
  Tl  Tl4  1  0.44197300  0.89480300  0.77874900  1
  Au  Au5  1  0.03857300  0.29351200  0.37065800  1
",8
44801,mp-1315251,-2.6292871693362065,0.0,Ca3LaMn4O12,0.0785128144250091,"['Ca', 'La', 'Mn', 'O']","# generated using pymatgen
data_Ca3LaMn4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42631015
_cell_length_b   5.41476967
_cell_length_c   7.66967932
_cell_angle_alpha   89.97342839
_cell_angle_beta   89.66903564
_cell_angle_gamma   91.24222641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3LaMn4O12
_chemical_formula_sum   'Ca3 La1 Mn4 O12'
_cell_volume   225.29544128
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.46410500  0.48725600  0.74687900  1
  Ca  Ca1  1  0.96023000  0.00610200  0.74767600  1
  Ca  Ca2  1  0.53736500  0.51147900  0.25298300  1
  La  La3  1  0.02794000  0.99866800  0.25336300  1
  Mn  Mn4  1  0.49970200  0.99925600  0.50485300  1
  Mn  Mn5  1  0.00039400  0.50138500  0.99533400  1
  Mn  Mn6  1  0.49965300  0.00041300  0.99513800  1
  Mn  Mn7  1  0.00065200  0.50004600  0.50580500  1
  O  O8  1  0.02783900  0.57929000  0.75981700  1
  O  O9  1  0.51805200  0.91690200  0.75119900  1
  O  O10  1  0.97901300  0.43763000  0.24086700  1
  O  O11  1  0.49366100  0.07899200  0.24756000  1
  O  O12  1  0.21365700  0.20957300  0.96055900  1
  O  O13  1  0.22273300  0.19566400  0.53819800  1
  O  O14  1  0.71577400  0.28406200  0.54058400  1
  O  O15  1  0.71719300  0.28304300  0.95352700  1
  O  O16  1  0.77222600  0.79584100  0.46477100  1
  O  O17  1  0.78074800  0.78277900  0.03583900  1
  O  O18  1  0.28377700  0.71742100  0.04691300  1
  O  O19  1  0.28528800  0.71419800  0.45813700  1
",1
13184,mp-1219665,-3.978665406666669,0.0,PuPaO4,0.0,"['O', 'Pa', 'Pu']","# generated using pymatgen
data_PuPaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84073400
_cell_length_b   3.84073400
_cell_length_c   5.48404300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuPaO4
_chemical_formula_sum   'Pu1 Pa1 O4'
_cell_volume   80.89642162
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.00000000  0.00000000  1
  Pa  Pa1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.00000000  0.73819800  1
  O  O3  1  0.00000000  0.50000000  0.26180200  1
  O  O4  1  0.50000000  0.00000000  0.26180200  1
  O  O5  1  0.00000000  0.50000000  0.73819800  1
",123
668,mp-558059,-2.9356075852107275,1.8523,LiMnF4,0.0,"['Li', 'Mn', 'F']","# generated using pymatgen
data_LiMnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73684300
_cell_length_b   5.53378300
_cell_length_c   5.82388585
_cell_angle_alpha   66.52984208
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnF4
_chemical_formula_sum   'Li2 Mn2 F8'
_cell_volume   140.02966167
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn3  1  0.50000000  0.00000000  0.50000000  1
  F  F4  1  0.21833300  0.85195100  0.35899900  1
  F  F5  1  0.18084800  0.32617300  0.85780000  1
  F  F6  1  0.78166700  0.14804900  0.64100100  1
  F  F7  1  0.71833300  0.14804900  0.14100100  1
  F  F8  1  0.28166700  0.85195100  0.85899900  1
  F  F9  1  0.81915200  0.67382700  0.14220000  1
  F  F10  1  0.31915200  0.32617300  0.35780000  1
  F  F11  1  0.68084800  0.67382700  0.64220000  1
",14
25006,mp-1024,-0.4709195766666667,0.0,CaGe2,0.0081965333333329,"['Ca', 'Ge']","# generated using pymatgen
data_CaGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.42011584
_cell_length_b   10.42011584
_cell_length_c   10.42011554
_cell_angle_alpha   22.40777289
_cell_angle_beta   22.40777289
_cell_angle_gamma   22.40777531
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGe2
_chemical_formula_sum   'Ca2 Ge4'
_cell_volume   144.19247451
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.91923800  0.91923800  0.91923800  1
  Ca  Ca1  1  0.08076200  0.08076200  0.08076200  1
  Ge  Ge2  1  0.81482700  0.81482700  0.81482700  1
  Ge  Ge3  1  0.18517300  0.18517300  0.18517300  1
  Ge  Ge4  1  0.64950100  0.64950100  0.64950100  1
  Ge  Ge5  1  0.35049900  0.35049900  0.35049900  1
",166
8628,mp-1184532,-0.8333568016666675,0.0,GdTmIr2,0.0,"['Gd', 'Ir', 'Tm']","# generated using pymatgen
data_GdTmIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83952649
_cell_length_b   4.83952649
_cell_length_c   4.83952649
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdTmIr2
_chemical_formula_sum   'Gd1 Tm1 Ir2'
_cell_volume   80.14817113
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.25000000  0.25000000  0.25000000  1
  Tm  Tm1  1  0.75000100  0.75000100  0.75000100  1
  Ir  Ir2  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir3  1  0.50000000  0.50000000  0.50000000  1
",225
26226,mp-1223625,-0.4843593091499997,0.0,KBa3(FeAs)8,0.0102233117499999,"['As', 'Ba', 'Fe', 'K']","# generated using pymatgen
data_KBa3(FeAs)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16214702
_cell_length_b   8.71998490
_cell_length_c   7.85870106
_cell_angle_alpha   64.32572445
_cell_angle_beta   73.72605176
_cell_angle_gamma   97.22124646
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBa3(FeAs)8
_chemical_formula_sum   'K1 Ba3 Fe8 As8'
_cell_volume   406.93629940
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.00000000  -0.00000000  -0.00000000  1
  Ba  Ba1  1  -0.00004475  0.49356017  0.75338538  1
  Ba  Ba2  1  -0.00000000  -0.00000000  0.50000000  1
  Ba  Ba3  1  0.00004475  0.50643983  0.24661462  1
  Fe  Fe4  1  0.50030941  0.62524369  0.31307392  1
  Fe  Fe5  1  0.50054052  0.62532921  0.81352182  1
  Fe  Fe6  1  0.49976096  0.12478944  0.06233642  1
  Fe  Fe7  1  0.49970149  0.12481702  0.56245551  1
  Fe  Fe8  1  0.49969059  0.37475631  0.68692608  1
  Fe  Fe9  1  0.49945948  0.37467079  0.18647818  1
  Fe  Fe10  1  0.50029851  0.87518298  0.43754449  1
  Fe  Fe11  1  0.50023904  0.87521056  0.93766358  1
  As  As12  1  0.30279952  0.32707599  0.50959616  1
  As  As13  1  0.30211787  0.32758739  0.01125067  1
  As  As14  1  0.30052453  0.82364340  0.26395544  1
  As  As15  1  0.30095636  0.82385274  0.76273919  1
  As  As16  1  0.69720048  0.67292401  0.49040384  1
  As  As17  1  0.69788213  0.67241261  0.98874933  1
  As  As18  1  0.69904364  0.17614726  0.23726081  1
  As  As19  1  0.69947547  0.17635660  0.73604456  1
",2
5071,mp-1104825,-0.5030077828571429,0.0,Ca2Ni3Ge2,0.0,"['Ca', 'Ge', 'Ni']","# generated using pymatgen
data_Ca2Ni3Ge2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99253500
_cell_length_b   7.02860100
_cell_length_c   9.04309200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Ni3Ge2
_chemical_formula_sum   'Ca4 Ni6 Ge4'
_cell_volume   253.76666437
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.83050200  0.25000000  1
  Ca  Ca1  1  0.00000000  0.16949800  0.75000000  1
  Ca  Ca2  1  0.50000000  0.50000000  0.00000000  1
  Ca  Ca3  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni4  1  0.50000000  0.18473800  0.25000000  1
  Ni  Ni5  1  0.50000000  0.81526200  0.75000000  1
  Ni  Ni6  1  0.00000000  0.15335800  0.07317400  1
  Ni  Ni7  1  0.00000000  0.84664200  0.92682600  1
  Ni  Ni8  1  0.00000000  0.15335800  0.42682600  1
  Ni  Ni9  1  0.00000000  0.84664200  0.57317400  1
  Ge  Ge10  1  0.00000000  0.39960200  0.25000000  1
  Ge  Ge11  1  0.00000000  0.60039800  0.75000000  1
  Ge  Ge12  1  0.50000000  0.00000000  0.00000000  1
  Ge  Ge13  1  0.50000000  0.00000000  0.50000000  1
",51
38111,mp-1183847,0.0470537987499994,0.0,CoPd3,0.0470537987499994,"['Co', 'Pd']","# generated using pymatgen
data_CoPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49291394
_cell_length_b   5.49291394
_cell_length_c   4.46521600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999932
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPd3
_chemical_formula_sum   'Co2 Pd6'
_cell_volume   116.67523844
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.33333300  0.66666700  0.75000000  1
  Co  Co1  1  0.66666700  0.33333300  0.25000000  1
  Pd  Pd2  1  0.16977700  0.33955300  0.25000000  1
  Pd  Pd3  1  0.66044700  0.83022300  0.25000000  1
  Pd  Pd4  1  0.16977700  0.83022300  0.25000000  1
  Pd  Pd5  1  0.83022300  0.66044700  0.75000000  1
  Pd  Pd6  1  0.33955300  0.16977700  0.75000000  1
  Pd  Pd7  1  0.83022300  0.16977700  0.75000000  1
",194
