,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
36506,mp-1026979,-0.893158705468751,0.2993000000000001,TeMo2Se2S,0.0402696216666669,"['Mo', 'S', 'Se', 'Te']","# generated using pymatgen
data_TeMo2Se2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34464119
_cell_length_b   3.34464119
_cell_length_c   38.00496100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998392
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMo2Se2S
_chemical_formula_sum   'Te2 Mo4 Se4 S2'
_cell_volume   368.18836494
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333300  0.66666700  0.70743600  1
  Te  Te1  1  0.33333300  0.66666700  0.60767400  1
  Mo  Mo2  1  0.33333300  0.66666700  0.09391000  1
  Mo  Mo3  1  0.33333300  0.66666700  0.46963400  1
  Mo  Mo4  1  0.66666700  0.33333300  0.28179200  1
  Mo  Mo5  1  0.66666700  0.33333300  0.65758000  1
  Se  Se6  1  0.66666700  0.33333300  0.05011000  1
  Se  Se7  1  0.66666700  0.33333300  0.42581700  1
  Se  Se8  1  0.66666700  0.33333300  0.13774100  1
  Se  Se9  1  0.66666700  0.33333300  0.51345900  1
  S  S10  1  0.33333300  0.66666700  0.32176200  1
  S  S11  1  0.33333300  0.66666700  0.24183400  1
",156
33950,mp-774219,-1.7643719628620695,0.0863,Li3MnCo3O8,0.0302651171428465,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3MnCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83455077
_cell_length_b   5.83455077
_cell_length_c   5.83455068
_cell_angle_alpha   58.22323861
_cell_angle_beta   58.22323861
_cell_angle_gamma   58.22323249
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCo3O8
_chemical_formula_sum   'Li3 Mn1 Co3 O8'
_cell_volume   134.72814406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1
  Co  Co4  1  0.50000000  0.50000000  0.00000000  1
  Co  Co5  1  0.00000000  0.50000000  0.50000000  1
  Co  Co6  1  0.50000000  0.00000000  0.50000000  1
  O  O7  1  0.76439900  0.25798600  0.76439900  1
  O  O8  1  0.25798600  0.76439900  0.76439900  1
  O  O9  1  0.76439900  0.76439900  0.25798600  1
  O  O10  1  0.26223800  0.26223800  0.26223800  1
  O  O11  1  0.73776200  0.73776200  0.73776200  1
  O  O12  1  0.23560100  0.23560100  0.74201400  1
  O  O13  1  0.74201400  0.23560100  0.23560100  1
  O  O14  1  0.23560100  0.74201400  0.23560100  1
",166
31473,mp-978094,0.0218637824999996,0.0,NdHo3,0.0218637824999996,"['Ho', 'Nd']","# generated using pymatgen
data_NdHo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04912700
_cell_length_b   5.04912700
_cell_length_c   5.04912700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdHo3
_chemical_formula_sum   'Nd1 Ho3'
_cell_volume   128.72084550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Ho  Ho1  1  0.50000000  0.00000000  0.50000000  1
  Ho  Ho2  1  0.00000000  0.50000000  0.50000000  1
  Ho  Ho3  1  0.50000000  0.50000000  0.00000000  1
",221
30026,mp-1079510,-0.539267246,0.0,Lu2InNi2,0.0190540279999993,"['In', 'Lu', 'Ni']","# generated using pymatgen
data_Lu2InNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.30327600
_cell_length_b   7.30327600
_cell_length_c   3.55080300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2InNi2
_chemical_formula_sum   'Lu4 In2 Ni4'
_cell_volume   189.39216347
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.67246300  0.17246300  0.50000000  1
  Lu  Lu1  1  0.32753700  0.82753700  0.50000000  1
  Lu  Lu2  1  0.17246300  0.32753700  0.50000000  1
  Lu  Lu3  1  0.82753700  0.67246300  0.50000000  1
  In  In4  1  0.50000000  0.50000000  0.00000000  1
  In  In5  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.12089000  0.62089000  0.00000000  1
  Ni  Ni7  1  0.87911000  0.37911000  0.00000000  1
  Ni  Ni8  1  0.62089000  0.87911000  0.00000000  1
  Ni  Ni9  1  0.37911000  0.12089000  0.00000000  1
",127
1883,mp-5940,-0.510663564722222,0.0,CeB2Ru3,0.0,"['B', 'Ce', 'Ru']","# generated using pymatgen
data_CeB2Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54895389
_cell_length_b   5.54895389
_cell_length_c   3.01190000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999867
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeB2Ru3
_chemical_formula_sum   'Ce1 B2 Ru3'
_cell_volume   80.31439972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.33333300  0.66666700  0.00000000  1
  B  B2  1  0.66666700  0.33333300  0.00000000  1
  Ru  Ru3  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru4  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru5  1  0.00000000  0.50000000  0.50000000  1
",191
28707,mp-1218912,-0.66605512015625,0.9221999999999996,SnSeS,0.0158668750000003,"['S', 'Se', 'Sn']","# generated using pymatgen
data_SnSeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79448936
_cell_length_b   3.79448936
_cell_length_c   6.43190200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998891
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnSeS
_chemical_formula_sum   'Sn1 Se1 S1'
_cell_volume   80.20044509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.33333300  0.66666700  0.00787200  1
  Se  Se1  1  0.00000000  0.00000000  0.75699700  1
  S  S2  1  0.66666700  0.33333300  0.23513200  1
",156
29701,mp-1215872,-0.2293405689942531,0.0,Zr3MnCo8,0.0180411511951428,"['Co', 'Mn', 'Zr']","# generated using pymatgen
data_Zr3MnCo8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80736020
_cell_length_b   4.80736020
_cell_length_c   8.30856551
_cell_angle_alpha   106.81614496
_cell_angle_beta   73.18385504
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3MnCo8
_chemical_formula_sum   'Zr3 Mn1 Co8'
_cell_volume   156.73853677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.37715500  0.62284500  0.86853400  1
  Zr  Zr1  1  0.98952800  0.01047200  0.03141500  1
  Zr  Zr2  1  0.50690200  0.49309800  0.47929300  1
  Mn  Mn3  1  0.86350600  0.13649400  0.40948300  1
  Co  Co4  1  0.43719600  0.56280400  0.18732100  1
  Co  Co5  1  0.94046500  0.05953500  0.67814300  1
  Co  Co6  1  0.43719600  0.06171400  0.18732100  1
  Co  Co7  1  0.94046500  0.55907300  0.67814300  1
  Co  Co8  1  0.18945300  0.81054700  0.43164000  1
  Co  Co9  1  0.68891900  0.31108100  0.93324400  1
  Co  Co10  1  0.93828600  0.56280400  0.18732100  1
  Co  Co11  1  0.44092700  0.05953500  0.67814300  1
",160
20471,mp-971868,-0.3075245024999997,0.0,TmMgAg2,0.0,"['Ag', 'Mg', 'Tm']","# generated using pymatgen
data_TmMgAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91332016
_cell_length_b   4.91332016
_cell_length_c   4.91332016
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmMgAg2
_chemical_formula_sum   'Tm1 Mg1 Ag2'
_cell_volume   83.87068579
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag2  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag3  1  0.25000000  0.25000000  0.25000000  1
",225
38438,mp-770958,-2.168986746458333,0.7343999999999999,Li4NbFe3O8,0.0461780721875006,"['Fe', 'Li', 'Nb', 'O']","# generated using pymatgen
data_Li4NbFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06040197
_cell_length_b   6.06040197
_cell_length_c   6.08297112
_cell_angle_alpha   60.34504570
_cell_angle_beta   60.34504570
_cell_angle_gamma   60.37160325
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4NbFe3O8
_chemical_formula_sum   'Li4 Nb1 Fe3 O8'
_cell_volume   159.24526455
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Li  Li2  1  0.00000000  0.00000000  0.00000000  1
  Li  Li3  1  0.50000000  0.00000000  0.50000000  1
  Nb  Nb4  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe5  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe6  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.26550800  0.26550800  0.75234300  1
  O  O9  1  0.75063600  0.23863100  0.27340200  1
  O  O10  1  0.76487900  0.76487900  0.72722600  1
  O  O11  1  0.73449200  0.73449200  0.24765700  1
  O  O12  1  0.23863100  0.75063600  0.27340200  1
  O  O13  1  0.24936400  0.76136900  0.72659800  1
  O  O14  1  0.23512100  0.23512100  0.27277400  1
  O  O15  1  0.76136900  0.24936400  0.72659800  1
",12
15303,mp-30568,-0.0571059603571431,0.0,Zn13Co,0.0,"['Co', 'Zn']","# generated using pymatgen
data_Zn13Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61704843
_cell_length_b   6.61704843
_cell_length_c   5.05835356
_cell_angle_alpha   80.65110519
_cell_angle_beta   80.65110519
_cell_angle_gamma   70.18534056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn13Co
_chemical_formula_sum   'Zn13 Co1'
_cell_volume   204.22082402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.38695600  0.38695600  0.92968900  1
  Zn  Zn2  1  0.61304400  0.61304400  0.07031100  1
  Zn  Zn3  1  0.77860800  0.77860800  0.37241400  1
  Zn  Zn4  1  0.22139200  0.22139200  0.62758600  1
  Zn  Zn5  1  0.21619000  0.62902400  0.31709800  1
  Zn  Zn6  1  0.37097600  0.78381000  0.68290200  1
  Zn  Zn7  1  0.78381000  0.37097600  0.68290200  1
  Zn  Zn8  1  0.62902400  0.21619000  0.31709800  1
  Zn  Zn9  1  0.00323000  0.64464500  0.80108700  1
  Zn  Zn10  1  0.35535500  0.99677000  0.19891300  1
  Zn  Zn11  1  0.99677000  0.35535500  0.19891300  1
  Zn  Zn12  1  0.64464500  0.00323000  0.80108700  1
  Co  Co13  1  0.00000000  0.00000000  0.50000000  1
",12
16323,mp-4053,-0.8193814412499996,0.0,YbSnPd2,0.0,"['Pd', 'Sn', 'Yb']","# generated using pymatgen
data_YbSnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75994162
_cell_length_b   4.75994162
_cell_length_c   4.75994162
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbSnPd2
_chemical_formula_sum   'Yb1 Sn1 Pd2'
_cell_volume   76.25878502
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.75000000  0.75000000  0.75000000  1
  Pd  Pd3  1  0.25000000  0.25000000  0.25000000  1
",225
8590,mp-1104956,-0.1936295407692315,0.0,Ta6Fe7,0.0,"['Fe', 'Ta']","# generated using pymatgen
data_Ta6Fe7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86234090
_cell_length_b   4.86234100
_cell_length_c   9.18064007
_cell_angle_alpha   74.64404741
_cell_angle_beta   74.64404644
_cell_angle_gamma   60.00000612
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta6Fe7
_chemical_formula_sum   'Ta6 Fe7'
_cell_volume   178.96896502
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.83357500  0.83357500  0.49927600  1
  Ta  Ta1  1  0.16642500  0.16642500  0.50072400  1
  Ta  Ta2  1  0.65466300  0.65466300  0.03601000  1
  Ta  Ta3  1  0.34533700  0.34533700  0.96399000  1
  Ta  Ta4  1  0.55062500  0.55062500  0.34812600  1
  Ta  Ta5  1  0.44937500  0.44937500  0.65187400  1
  Fe  Fe6  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.91010300  0.91010300  0.77506100  1
  Fe  Fe8  1  0.40473300  0.91010300  0.77506100  1
  Fe  Fe9  1  0.91010300  0.40473300  0.77506100  1
  Fe  Fe10  1  0.08989700  0.08989700  0.22493900  1
  Fe  Fe11  1  0.59526700  0.08989700  0.22493900  1
  Fe  Fe12  1  0.08989700  0.59526700  0.22493900  1
",166
4673,mp-12177,-1.4178695207142855,1.6966,Te2O5,0.0,"['Te', 'O']","# generated using pymatgen
data_Te2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79660300
_cell_length_b   5.51281300
_cell_length_c   8.15928968
_cell_angle_alpha   77.15535186
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2O5
_chemical_formula_sum   'Te4 O10'
_cell_volume   210.35531902
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.88517800  0.87027400  0.37276500  1
  Te  Te1  1  0.38517800  0.12972600  0.62723500  1
  Te  Te2  1  0.49166900  0.74359500  0.01017700  1
  Te  Te3  1  0.99166900  0.25640500  0.98982300  1
  O  O4  1  0.04211000  0.12016400  0.51212200  1
  O  O5  1  0.54211000  0.87983600  0.48787800  1
  O  O6  1  0.17133100  0.32741800  0.77797800  1
  O  O7  1  0.67133100  0.67258200  0.22202200  1
  O  O8  1  0.80049100  0.17523600  0.20784400  1
  O  O9  1  0.30049100  0.82476400  0.79215600  1
  O  O10  1  0.72523000  0.03507100  0.90233600  1
  O  O11  1  0.22523000  0.96492900  0.09766400  1
  O  O12  1  0.73550100  0.53133200  0.90710600  1
  O  O13  1  0.23550100  0.46866800  0.09289400  1
",4
31988,mp-998156,-1.7600508785,2.1018,RbSnCl3,0.0227385199999998,"['Cl', 'Rb', 'Sn']","# generated using pymatgen
data_RbSnCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59874100
_cell_length_b   5.59874100
_cell_length_c   5.61290575
_cell_angle_alpha   89.40499047
_cell_angle_beta   89.40499047
_cell_angle_gamma   90.03880110
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSnCl3
_chemical_formula_sum   'Rb1 Sn1 Cl3'
_cell_volume   175.92255861
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00966700  0.00966700  0.01806200  1
  Sn  Sn1  1  0.49121300  0.49121300  0.47939000  1
  Cl  Cl2  1  0.49532300  0.49532300  0.99246900  1
  Cl  Cl3  1  0.99095800  0.48543000  0.47522700  1
  Cl  Cl4  1  0.48543000  0.99095800  0.47522700  1
",8
33640,mp-1188234,-0.2644536636666671,0.0,B2OsW2,0.0296879249999921,"['B', 'Os', 'W']","# generated using pymatgen
data_B2OsW2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09333000
_cell_length_b   7.59871500
_cell_length_c   9.66562800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2OsW2
_chemical_formula_sum   'B8 Os4 W8'
_cell_volume   227.19380548
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.50000000  0.11660600  0.46138500  1
  B  B1  1  0.50000000  0.88339400  0.53861500  1
  B  B2  1  0.00000000  0.38339400  0.96138500  1
  B  B3  1  0.00000000  0.61660600  0.03861500  1
  B  B4  1  0.50000000  0.12574000  0.26848500  1
  B  B5  1  0.50000000  0.87426000  0.73151500  1
  B  B6  1  0.00000000  0.37426000  0.76848500  1
  B  B7  1  0.00000000  0.62574000  0.23151500  1
  Os  Os8  1  0.50000000  0.61913200  0.39235200  1
  Os  Os9  1  0.50000000  0.38086800  0.60764800  1
  Os  Os10  1  0.00000000  0.88086800  0.89235200  1
  Os  Os11  1  0.00000000  0.11913200  0.10764800  1
  W  W12  1  0.50000000  0.80880800  0.13023200  1
  W  W13  1  0.50000000  0.19119200  0.86976800  1
  W  W14  1  0.00000000  0.69119200  0.63023200  1
  W  W15  1  0.00000000  0.30880800  0.36976800  1
  W  W16  1  0.50000000  0.57249800  0.86011900  1
  W  W17  1  0.50000000  0.42750200  0.13988100  1
  W  W18  1  0.00000000  0.92750200  0.36011900  1
  W  W19  1  0.00000000  0.07249800  0.63988100  1
",58
33645,mp-1188658,-0.4811250426041664,0.0,Tm5Ga3,0.0288227953645829,"['Ga', 'Tm']","# generated using pymatgen
data_Tm5Ga3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.50968082
_cell_length_b   8.50968082
_cell_length_c   6.40662100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000634
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm5Ga3
_chemical_formula_sum   'Tm10 Ga6'
_cell_volume   401.77802382
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.66666700  0.33333300  0.00000000  1
  Tm  Tm1  1  0.33333300  0.66666700  0.00000000  1
  Tm  Tm2  1  0.33333300  0.66666700  0.50000000  1
  Tm  Tm3  1  0.66666700  0.33333300  0.50000000  1
  Tm  Tm4  1  0.75621100  0.75621100  0.75000000  1
  Tm  Tm5  1  0.24378900  0.00000000  0.75000000  1
  Tm  Tm6  1  0.00000000  0.24378900  0.75000000  1
  Tm  Tm7  1  0.24378900  0.24378900  0.25000000  1
  Tm  Tm8  1  0.75621100  0.00000000  0.25000000  1
  Tm  Tm9  1  0.00000000  0.75621100  0.25000000  1
  Ga  Ga10  1  0.39875400  0.39875400  0.75000000  1
  Ga  Ga11  1  0.60124600  0.00000000  0.75000000  1
  Ga  Ga12  1  0.00000000  0.60124600  0.75000000  1
  Ga  Ga13  1  0.60124600  0.60124600  0.25000000  1
  Ga  Ga14  1  0.39875400  0.00000000  0.25000000  1
  Ga  Ga15  1  0.00000000  0.39875400  0.25000000  1
",193
23016,mp-1039345,-0.0201865216666667,0.0,CeMg2,0.0048869883333328,"['Ce', 'Mg']","# generated using pymatgen
data_CeMg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.07819847
_cell_length_b   9.07819847
_cell_length_c   5.21898300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   159.69358558
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeMg2
_chemical_formula_sum   'Ce2 Mg4'
_cell_volume   149.26760857
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.46130100  0.53869900  0.25000000  1
  Ce  Ce1  1  0.53869900  0.46130100  0.75000000  1
  Mg  Mg2  1  0.12565000  0.87435000  0.25000000  1
  Mg  Mg3  1  0.78144400  0.21855600  0.25000000  1
  Mg  Mg4  1  0.21855600  0.78144400  0.75000000  1
  Mg  Mg5  1  0.87435000  0.12565000  0.75000000  1
",63
34348,mp-29230,-2.456235855615385,0.0,KV4O8,0.0316349585096116,"['K', 'O', 'V']","# generated using pymatgen
data_KV4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.92082868
_cell_length_b   7.38271842
_cell_length_c   7.38271839
_cell_angle_alpha   87.75739715
_cell_angle_beta   78.59076922
_cell_angle_gamma   78.59077449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KV4O8
_chemical_formula_sum   'K1 V4 O8'
_cell_volume   152.96882677
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.49999900  0.00000000  0.99999900  1
  V  V1  1  0.83221100  0.51899600  0.81658200  1
  V  V2  1  0.16779000  0.48100200  0.18341800  1
  V  V3  1  0.35120800  0.81658200  0.48100300  1
  V  V4  1  0.64879200  0.18341800  0.51899700  1
  O  O5  1  0.84521600  0.95448500  0.35508700  1
  O  O6  1  0.20030300  0.64491200  0.95448400  1
  O  O7  1  0.79969600  0.35508800  0.04551500  1
  O  O8  1  0.15478800  0.04551600  0.64491200  1
  O  O9  1  0.46023100  0.37456500  0.70497300  1
  O  O10  1  0.53976900  0.62543500  0.29502700  1
  O  O11  1  0.16520400  0.29502700  0.37456500  1
  O  O12  1  0.83479600  0.70497300  0.62543400  1
",87
