,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
6070,18099,"# generated using pymatgen
data_AlPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76579465
_cell_length_b   3.76579465
_cell_length_c   3.76579465
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPdN3
_chemical_formula_sum   'Al1 Pd1 N3'
_cell_volume   53.40352217
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00091042  -0.00000000  -0.00000000  1
  Al  Al1  1  0.50192039  0.50000000  0.50000000  1
  N  N2  1  0.50237866  0.00000000  0.50000000  1
  N  N3  1  0.50237866  0.50000000  -0.00000000  1
  N  N4  1  0.00215571  0.50000000  0.50000000  1
",PdAlN3,1.82,1.811267554,0,0
5046,8451,"# generated using pymatgen
data_KRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40658486
_cell_length_b   4.40658486
_cell_length_c   4.40658486
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRhSO2
_chemical_formula_sum   'K1 Rh1 S1 O2'
_cell_volume   85.56702132
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.03182611  -0.00000000  0.00000000  1
  Rh  Rh1  1  0.58213059  0.50000000  0.50000000  1
  S  S2  1  0.43829390  0.00000000  0.50000000  1
  O  O3  1  0.51850547  0.50000000  -0.00000000  1
  O  O4  1  0.01320505  0.50000000  0.50000000  1
",KRhO2S,1.38,1.034664047,0,0
8759,7030,"# generated using pymatgen
data_CdPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15465245
_cell_length_b   4.15465245
_cell_length_c   4.15465245
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdPdN2O
_chemical_formula_sum   'Cd1 Pd1 N2 O1'
_cell_volume   71.71402526
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00033162  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.50475931  0.50000000  0.50000000  1
  N  N2  1  0.49967261  -0.00000000  0.50000000  1
  N  N3  1  0.49967261  0.50000000  -0.00000000  1
  O  O4  1  0.00471408  0.50000000  0.50000000  1
",PdCdON2,2.6,2.54935919,0,0
11629,12978,"# generated using pymatgen
data_HfPdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10947857
_cell_length_b   4.10947857
_cell_length_c   4.10947857
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPdO2F
_chemical_formula_sum   'Hf1 Pd1 O2 F1'
_cell_volume   69.40011035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00023136  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50460285  0.50000000  0.50000000  1
  F  F2  1  0.49988015  0.00000000  0.50000000  1
  O  O3  1  0.50028739  0.50000000  0.00000000  1
  O  O4  1  0.00486892  0.50000000  0.50000000  1
",HfPdO2F,2.16,2.166785232,0,0
1190,17280,"# generated using pymatgen
data_LaMnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41683212
_cell_length_b   4.41683212
_cell_length_c   4.41683212
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMnN3
_chemical_formula_sum   'La1 Mn1 N3'
_cell_volume   86.16535402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00258666  -0.00000000  0.00000000  1
  La  La1  1  0.50063861  0.50000000  0.50000000  1
  N  N2  1  0.50076184  -0.00000000  0.50000000  1
  N  N3  1  0.50076184  0.50000000  -0.00000000  1
  N  N4  1  0.00063267  0.50000000  0.50000000  1
",MnLaN3,2.4,2.229269202,0,0
1487,8600,"# generated using pymatgen
data_NbRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33363251
_cell_length_b   4.33363251
_cell_length_c   4.33363251
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbRuSO2
_chemical_formula_sum   'Nb1 Ru1 S1 O2'
_cell_volume   81.38722522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.02738120  -0.00000000  0.00000000  1
  Nb  Nb1  1  0.57727061  0.50000000  0.50000000  1
  S  S2  1  0.33090406  -0.00000000  0.50000000  1
  O  O3  1  0.58168163  0.50000000  -0.00000000  1
  O  O4  1  0.00111132  0.50000000  0.50000000  1
",RuNbO2S,0.94,0.948484758,0,0
11495,1491,"# generated using pymatgen
data_ZnPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87681458
_cell_length_b   3.87681458
_cell_length_c   3.87681458
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPtNO2
_chemical_formula_sum   'Zn1 Pt1 N1 O2'
_cell_volume   58.26732641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00126750  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50069194  0.50000000  0.50000000  1
  N  N2  1  0.50019817  -0.00000000  0.50000000  1
  O  O3  1  0.50109315  0.50000000  0.00000000  1
  O  O4  1  0.00067624  0.50000000  0.50000000  1
",PtZnO2N,2.2,2.194462965,0,0
5106,14582,"# generated using pymatgen
data_ReGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83788992
_cell_length_b   3.83788992
_cell_length_c   3.83788992
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReGeO3
_chemical_formula_sum   'Re1 Ge1 O3'
_cell_volume   56.52981222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00288087  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50321108  0.50000000  0.50000000  1
  O  O2  1  0.50076942  0.00000000  0.50000000  1
  O  O3  1  0.50076942  0.50000000  0.00000000  1
  O  O4  1  0.00280180  0.50000000  0.50000000  1
",ReGeO3,1.52,1.512710067,0,0
18231,16264,"# generated using pymatgen
data_RbNaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69365737
_cell_length_b   4.69365737
_cell_length_c   4.69365737
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNaN3
_chemical_formula_sum   'Rb1 Na1 N3'
_cell_volume   103.40324076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00030036  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50432884  0.50000000  0.50000000  1
  N  N2  1  0.50014293  0.00000000  0.50000000  1
  N  N3  1  0.50014293  0.50000000  0.00000000  1
  N  N4  1  0.00520599  0.50000000  0.50000000  1
",NaRbN3,4,2.834104909,0,0
7985,16136,"# generated using pymatgen
data_NaScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14315286
_cell_length_b   4.14315286
_cell_length_c   4.14315286
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaScO3
_chemical_formula_sum   'Na1 Sc1 O3'
_cell_volume   71.12018386
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00055752  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50403799  0.50000000  0.50000000  1
  O  O2  1  0.50065052  -0.00000000  0.50000000  1
  O  O3  1  0.50065052  0.50000000  -0.00000000  1
  O  O4  1  0.00397860  0.50000000  0.50000000  1
",NaScO3,0.76,0.757308818,0,0
17476,559,"# generated using pymatgen
data_ScTlNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25686740
_cell_length_b   4.25686740
_cell_length_c   4.25686740
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTlNO2
_chemical_formula_sum   'Sc1 Tl1 N1 O2'
_cell_volume   77.13835363
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00066432  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50471557  0.50000000  0.50000000  1
  N  N2  1  0.49989107  0.00000000  0.50000000  1
  O  O3  1  0.49987916  0.50000000  0.00000000  1
  O  O4  1  0.00446941  0.50000000  0.50000000  1
",TlScO2N,1.28,1.285523192,0,0
14944,11323,"# generated using pymatgen
data_CoPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12555411
_cell_length_b   4.12555411
_cell_length_c   4.12555411
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPtO2F
_chemical_formula_sum   'Co1 Pt1 O2 F1'
_cell_volume   70.21774264
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00049747  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50630233  0.50000000  0.50000000  1
  F  F2  1  0.50008253  0.00000000  0.50000000  1
  O  O3  1  0.49901839  0.50000000  0.00000000  1
  O  O4  1  0.00534151  0.50000000  0.50000000  1
",CoPtO2F,1.7,1.680459385,0,0
3325,16066,"# generated using pymatgen
data_NiTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18505225
_cell_length_b   4.18505225
_cell_length_c   4.18505225
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiTeO3
_chemical_formula_sum   'Ni1 Te1 O3'
_cell_volume   73.29977693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.32311967  0.00000000  0.00000000  1
  Te  Te1  1  0.53834334  0.50000000  0.50000000  1
  O  O2  1  0.43966653  0.00000000  0.50000000  1
  O  O3  1  0.43966653  0.50000000  0.00000000  1
  O  O4  1  -0.00385710  0.50000000  0.50000000  1
",NiTeO3,1.08,1.076922366,0,0
2894,15359,"# generated using pymatgen
data_BePbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70453120
_cell_length_b   3.70453120
_cell_length_c   3.70453120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePbO3
_chemical_formula_sum   'Be1 Pb1 O3'
_cell_volume   50.83932438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.06918343  -0.00000000  0.00000000  1
  Be  Be1  1  0.53002795  0.50000000  0.50000000  1
  O  O2  1  0.48587775  -0.00000000  0.50000000  1
  O  O3  1  0.48587775  0.50000000  -0.00000000  1
  O  O4  1  -0.01437002  0.50000000  0.50000000  1
",PbBeO3,1.18,1.182848223,0,0
17747,10493,"# generated using pymatgen
data_BaRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23563062
_cell_length_b   5.23563062
_cell_length_c   5.23563062
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaRhSO2
_chemical_formula_sum   'Ba1 Rh1 S1 O2'
_cell_volume   143.51820605
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00009515  -0.00000000  0.00000000  1
  Ba  Ba1  1  0.50658352  0.50000000  0.50000000  1
  S  S2  1  0.49943524  0.00000000  0.50000000  1
  O  O3  1  0.50032965  0.50000000  0.00000000  1
  O  O4  1  0.00333185  0.50000000  0.50000000  1
",RhBaO2S,2.74,2.747496587,0,0
3481,8705,"# generated using pymatgen
data_ZrNiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47396590
_cell_length_b   4.47396590
_cell_length_c   4.47396590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNiSO2
_chemical_formula_sum   'Zr1 Ni1 S1 O2'
_cell_volume   89.55256051
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  -0.35717952  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.78519227  0.50000000  0.50000000  1
  S  S2  1  0.54087916  -0.00000000  0.50000000  1
  O  O3  1  0.72399145  0.50000000  0.00000000  1
  O  O4  1  0.19760119  0.50000000  0.50000000  1
",NiZrO2S,0.72,0.712702988,0,0
111,8607,"# generated using pymatgen
data_NaCdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44563378
_cell_length_b   4.44563378
_cell_length_c   4.44563378
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCdSO2
_chemical_formula_sum   'Na1 Cd1 S1 O2'
_cell_volume   87.86199327
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.10613722  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.66625965  0.50000000  0.50000000  1
  S  S2  1  0.25913530  -0.00000000  0.50000000  1
  O  O3  1  0.73181952  0.50000000  -0.00000000  1
  O  O4  1  0.17124534  0.50000000  0.50000000  1
",NaCdO2S,1.52,1.158462706,0,0
942,2794,"# generated using pymatgen
data_NaWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04480477
_cell_length_b   4.04480477
_cell_length_c   4.04480477
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaWNOF
_chemical_formula_sum   'Na1 W1 N1 O1 F1'
_cell_volume   66.17480847
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00025587  0.00000000  0.00000000  1
  Na  Na1  1  0.50548297  0.50000000  0.50000000  1
  F  F2  1  0.49978458  0.00000000  0.50000000  1
  N  N3  1  0.49954350  0.50000000  0.00000000  1
  O  O4  1  0.00495032  0.50000000  0.50000000  1
",WNaOFN,2.62,2.605369824,0,0
5664,12985,"# generated using pymatgen
data_ZrRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21495740
_cell_length_b   4.21495740
_cell_length_c   4.21495740
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrRuO2F
_chemical_formula_sum   'Zr1 Ru1 O2 F1'
_cell_volume   74.88236810
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00048426  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50784296  0.50000000  0.50000000  1
  F  F2  1  0.49903209  0.00000000  0.50000000  1
  O  O3  1  0.49976371  0.50000000  0.00000000  1
  O  O4  1  0.00306614  0.50000000  0.50000000  1
",RuZrO2F,1,1.00581951,0,0
96,8150,"# generated using pymatgen
data_YCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47972378
_cell_length_b   4.47972378
_cell_length_c   4.47972378
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCoSO2
_chemical_formula_sum   'Y1 Co1 S1 O2'
_cell_volume   89.89876123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.08287787  0.00000000  0.00000000  1
  Y  Y1  1  0.69018803  0.50000000  0.50000000  1
  S  S2  1  0.04119847  0.00000000  0.50000000  1
  O  O3  1  0.72276686  0.50000000  0.00000000  1
  O  O4  1  0.15577423  0.50000000  0.50000000  1
",CoYO2S,1,0.992796717,0,0
13435,6797,"# generated using pymatgen
data_CaCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81637162
_cell_length_b   3.81637162
_cell_length_c   3.81637162
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCoN2O
_chemical_formula_sum   'Ca1 Co1 N2 O1'
_cell_volume   55.58427864
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00151110  0.00000000  -0.00000000  1
  Co  Co1  1  0.50043948  0.50000000  0.50000000  1
  N  N2  1  0.50154439  0.00000000  0.50000000  1
  N  N3  1  0.50154439  0.50000000  -0.00000000  1
  O  O4  1  0.00186859  0.50000000  0.50000000  1
",CaCoON2,1.3,1.129831814,0,0
7763,3969,"# generated using pymatgen
data_NaBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61196088
_cell_length_b   3.61196088
_cell_length_c   3.61196088
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBNOF
_chemical_formula_sum   'Na1 B1 N1 O1 F1'
_cell_volume   47.12258574
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00513005  0.00000000  0.00000000  1
  B  B1  1  0.58424943  0.50000000  0.50000000  1
  F  F2  1  0.46866190  0.00000000  0.50000000  1
  N  N3  1  0.48707178  0.50000000  0.00000000  1
  O  O4  1  -0.03244915  0.50000000  0.50000000  1
",NaBOFN,1.6,1.467042219,0,0
15377,17274,"# generated using pymatgen
data_ZrSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14752788
_cell_length_b   4.14752788
_cell_length_c   4.14752788
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnN3
_chemical_formula_sum   'Zr1 Sn1 N3'
_cell_volume   71.34572282
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.22908564  0.00000000  -0.00000000  1
  Sn  Sn1  1  0.57549858  0.50000000  0.50000000  1
  N  N2  1  0.46058124  -0.00000000  0.50000000  1
  N  N3  1  0.46058124  0.50000000  -0.00000000  1
  N  N4  1  0.05874911  0.50000000  0.50000000  1
",ZrSnN3,1.2,1.205202119,0,0
17730,2839,"# generated using pymatgen
data_PbAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32837457
_cell_length_b   4.32837457
_cell_length_c   4.32837457
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbAuNOF
_chemical_formula_sum   'Pb1 Au1 N1 O1 F1'
_cell_volume   81.09134619
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00058905  0.00000000  0.00000000  1
  Au  Au1  1  0.50517030  0.50000000  0.50000000  1
  F  F2  1  0.49999457  0.00000000  0.50000000  1
  N  N3  1  0.49962167  0.50000000  0.00000000  1
  O  O4  1  0.00463505  0.50000000  0.50000000  1
",PbAuOFN,1.5,1.493302032,0,0
15725,5807,"# generated using pymatgen
data_KAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28386666
_cell_length_b   4.28386666
_cell_length_c   4.28386666
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAsN2O
_chemical_formula_sum   'K1 As1 N2 O1'
_cell_volume   78.61543738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  -0.22578457  0.00000000  0.00000000  1
  K  K1  1  0.21255067  0.50000000  0.50000000  1
  N  N2  1  0.70621096  0.00000000  0.50000000  1
  N  N3  1  0.70621096  0.50000000  0.00000000  1
  O  O4  1  -0.28869151  0.50000000  0.50000000  1
",AsKON2,2.42,1.847347299,0,0
